id,hhb,hbo2,ca,na
10000,7.70828,3.9617763,8.78303,3.059874
10001,7.6662927,4.197955,9.220822,3.4920685
10002,8.1702795,3.8481965,9.856125,2.963609
10003,7.907463,4.1167397,9.494433,3.1140475
10004,7.168322,4.0010443,8.54925,3.1996846
10005,8.226638,3.7881494,9.660719,3.325837
10006,7.7843566,4.195848,9.690361,3.29252
10007,7.958313,4.089372,8.064915,3.1900325
10008,8.551806,4.1146083,9.543612,2.889423
10009,7.5322266,4.0965486,8.556478,2.8698285
10010,6.896029,3.6550584,9.5564375,2.6979125
10011,8.449602,4.2503576,9.054364,2.8276572
10012,7.921486,3.8511658,8.648583,3.4580135
10013,8.130396,4.179039,10.0225315,2.982493
10014,8.835558,4.295915,7.842743,2.928294
10015,8.051279,3.8158565,9.383368,3.263857
10016,8.029886,3.825845,9.974897,2.2983902
10017,7.6140356,4.059225,9.231688,2.8336034
10018,8.481943,4.1863427,9.564907,3.0223536
10019,7.7776327,3.9730816,8.69411,3.0583081
10020,8.104068,3.651727,9.045839,3.4142425
10021,8.212752,4.5090904,9.497026,2.685643
10022,8.382148,3.8931973,8.833429,2.9886627
10023,7.907335,4.0304384,9.056167,2.8698726
10024,8.327342,4.0229907,9.159071,3.1201847
10025,7.902823,4.0302672,7.9934173,3.066831
10026,8.192454,3.8317509,9.053558,2.8434944
10027,8.375464,4.0605035,9.142363,2.8136468
10028,7.7355947,4.2174177,9.296525,3.4477074
10029,7.4746413,3.7540164,8.845487,3.263087
10030,8.183279,4.2377043,9.218347,3.3524623
10031,7.249799,4.1263933,9.017423,3.2686112
10032,8.191179,3.548734,9.719183,2.6747985
10033,7.0307517,4.2764306,9.025203,2.9262483
10034,7.3383355,3.9983773,8.295312,3.1763241
10035,8.813488,3.8603833,9.277789,3.1013267
10036,7.2612543,4.1211367,8.930815,3.573227
10037,8.151566,3.989881,9.065111,3.246032
10038,7.9528456,3.9144166,9.507782,2.6717002
10039,7.6199417,3.7959015,9.514465,2.6114364
10040,7.88161,3.743731,8.073753,3.2366886
10041,8.383883,4.0531626,8.609471,3.392041
10042,7.6904,3.8015752,9.472629,2.7290382
10043,7.5760818,4.1406927,9.253289,2.6517563
10044,7.8705606,4.121106,8.678171,2.9675355
10045,7.924521,3.8554778,9.144314,2.45215
10046,8.255091,4.16126,8.562117,2.838359
10047,7.7514954,4.0013,8.621897,2.853781
10048,8.259046,4.0957985,8.561888,3.2494595
10049,8.336492,4.082551,10.115733,3.0414195
10050,7.232759,4.055253,8.743207,2.826732
10051,7.4799967,4.0835342,9.168676,3.0514305
10052,7.288287,4.21855,9.30816,2.9378912
10053,8.936771,3.8440833,9.478796,3.4929638
10054,8.325896,3.9656875,9.459941,2.7947404
10055,8.244769,4.0132284,8.860533,2.7442856
10056,8.026289,4.195979,8.998168,3.0108132
10057,7.288254,4.042161,8.744281,3.128726
10058,8.731408,4.3691816,8.802038,2.4905577
10059,8.216856,4.2896333,9.426858,3.048808
10060,7.9163413,4.0027785,9.506568,3.2042477
10061,7.78514,4.1887527,9.1221895,3.0599096
10062,8.620123,4.001037,9.435181,3.103209
10063,7.8172483,3.824243,9.109672,3.8854434
10064,7.401713,3.9034145,9.440579,2.7590294
10065,8.187715,3.995992,9.1969595,3.4800239
10066,8.524088,3.8638184,9.157147,2.6974614
10067,8.40122,3.9395459,8.470533,2.8223271
10068,9.215491,4.1513696,8.397716,2.548629
10069,7.7925177,4.088026,9.281809,3.0819638
10070,9.831644,4.1184936,9.258052,2.8230438
10071,7.1508904,4.2111163,8.943955,3.062984
10072,7.1546984,3.8581643,9.624928,2.7206182
10073,8.346194,3.9272473,8.807993,3.4956212
10074,8.428926,4.2800303,9.050993,2.5442882
10075,7.5567026,4.211576,8.70083,2.7898445
10076,7.5072274,3.9700775,9.113407,2.848015
10077,8.067003,4.209574,9.063358,3.285001
10078,7.489234,4.075378,10.244133,3.9421525
10079,8.253309,4.0183973,9.388286,3.16871
10080,7.9191422,3.88038,8.2988,3.0580034
10081,8.6399765,4.064845,9.193884,3.7332318
