id,hhb,hbo2,ca,na
10000,8.612393,3.7832596,9.096083,3.1871574
10001,7.480806,3.8860466,9.101229,3.5507946
10002,7.8767724,4.0627666,9.250502,3.5768712
10003,8.538399,4.1403112,9.088527,3.1926618
10004,7.212451,4.2441125,9.098261,2.670945
10005,7.8316584,3.962186,10.094255,3.2684448
10006,8.180981,4.022463,10.19647,4.0683174
10007,8.187357,4.3062806,9.184215,2.9637885
10008,7.867386,4.25092,9.649572,2.796958
10009,7.7923937,4.130229,9.064665,2.8616517
10010,8.786387,3.6023498,10.706171,3.2250736
10011,7.4104676,3.7953212,9.916113,2.6081004
10012,7.737784,3.8300178,8.806706,3.12359
10013,7.4907312,4.250548,9.987745,2.8507166
10014,7.9617896,4.2693787,8.132761,2.5572994
10015,7.82092,3.780194,8.422491,2.9214733
10016,7.481218,3.861164,9.80004,3.2640252
10017,8.055759,4.0025053,8.457707,2.8159459
10018,7.6593146,4.2065916,9.525793,2.839528
10019,7.3246145,3.8393586,9.038987,2.947871
10020,7.217107,3.6950688,8.2921505,3.6523652
10021,8.082718,4.3316774,9.767472,2.7796788
10022,8.488819,4.135811,8.797792,3.4455466
10023,7.5787554,3.9812913,9.426663,3.5835586
10024,7.9898696,3.9261105,9.105519,2.970401
10025,9.030015,4.164506,8.021314,2.9649842
10026,7.9643006,3.8165672,8.795035,2.946599
10027,7.940642,3.6489558,9.008575,2.0959516
10028,7.6466584,4.0572147,10.0126705,3.949115
10029,8.147183,3.7739384,8.36529,3.2113075
10030,8.662502,4.1069164,8.424019,3.341531
10031,8.207713,4.3326163,8.051372,3.6395278
10032,7.990986,3.823505,10.487375,2.3048193
10033,7.8132467,3.8828053,8.911961,2.6456234
10034,7.1925936,3.953115,8.345908,2.7596083
10035,7.7815027,3.695417,9.998205,3.1497777
10036,7.129209,3.9773617,8.689963,4.149708
10037,8.229085,3.8313415,8.9744625,2.8636844
10038,8.077933,4.003986,8.763933,2.7971249
10039,8.020883,3.6732895,9.482588,3.4037368
10040,8.499017,3.6780956,7.869858,3.2443414
10041,7.589236,3.8562005,9.122139,3.202186
10042,7.07623,4.10956,9.12261,2.467966
10043,8.017134,4.1180143,9.024031,3.1123767
10044,8.298928,3.9348977,8.709648,2.9243264
10045,7.7432203,4.0181174,8.2688265,2.5475307
10046,7.522189,3.9211452,8.437928,3.1634502
10047,7.685599,4.147713,8.697975,2.9775834
10048,7.7504005,4.1975055,9.400724,2.892628
10049,8.050216,4.0576353,9.632868,3.0293422
10050,7.948999,3.8628356,7.6548834,3.1487224
10051,7.988917,4.1514826,9.099534,3.3649259
10052,8.134368,4.1584496,8.650057,2.9396245
10053,8.143226,4.121137,8.9164505,3.3795514
10054,7.7082176,3.8205864,8.48595,2.9120405
10055,8.663069,3.4640865,9.305315,2.7542992
10056,7.9697294,4.8548775,8.709478,2.9937086
10057,8.399995,3.8164985,8.91234,3.0791717
10058,8.716533,3.7862217,9.396239,2.6727424
10059,8.16559,4.1598573,9.101596,2.950914
10060,9.965944,3.8009143,9.577117,3.0211856
10061,8.048483,3.7522366,9.200804,3.1971736
10062,8.450225,4.10156,9.770379,3.214608
10063,7.2606277,3.849366,7.787744,3.8269577
10064,7.1637597,3.9837918,9.350131,2.0954502
10065,7.6117606,4.004712,9.504245,3.4041684
10066,7.650083,4.0706263,9.496442,3.1851804
10067,7.853668,4.0067606,8.811193,3.368936
10068,8.6163845,4.2600565,7.793895,2.7084908
10069,8.1095,4.1458325,9.46508,2.9648707
