id,hhb,hbo2,ca,na
10000,9.020906,3.9689972,9.056178,2.5496488
10001,7.696454,4.359216,8.893971,2.9097586
10002,7.085046,4.3439784,9.661245,2.5002334
10003,8.28905,4.389468,9.521781,2.6098328
10004,8.594942,3.7229748,6.697501,3.3433754
10005,7.7323446,4.001898,9.428534,3.5652053
10006,8.842411,4.4311075,9.157117,3.3287926
10007,9.093907,4.1753583,6.744747,4.304699
10008,8.817273,4.186635,9.587891,3.266233
10009,7.727721,4.319337,8.666125,2.0642066
10010,7.692862,3.9272277,10.17205,2.368829
10011,8.045748,3.8795025,8.420735,2.3970604
10012,7.0223823,3.5133183,9.224703,3.371069
10013,8.203689,3.8558922,9.778545,3.4629784
10014,8.033651,4.6241426,9.519747,3.073916
10015,8.031584,3.7764714,9.608208,3.7610085
10016,7.858795,3.7361176,9.537871,2.866589
10017,9.235309,3.8463674,8.597536,2.8393598
10018,8.58597,4.3063116,9.43712,2.3708882
10019,8.350026,4.367138,8.579871,3.0394273
10020,8.163561,3.9055276,8.734841,3.745706
10021,8.540393,4.6457267,10.425807,1.8750305
10022,7.7013826,4.151235,9.195371,2.8358982
10023,8.826346,3.5910244,9.378216,3.0438154
10024,9.468563,3.9057717,8.449327,3.397007
10025,9.170235,3.9699063,7.931955,3.667062
10026,9.427269,3.903083,9.057646,2.8532634
10027,7.9045753,3.9321828,8.030929,3.69379
10028,8.762264,4.5774045,9.396833,4.0766115
10029,6.2537527,3.6838887,7.8656187,3.3109703
10030,7.222079,4.0236354,8.977959,3.4528077
10031,8.119835,4.4135337,8.870435,3.5985913
10032,8.391043,4.0390615,9.010345,3.403279
10033,5.8792315,3.9225724,9.015413,2.9308686
10034,7.306958,3.6340744,8.332953,3.4750473
10035,8.161061,3.860318,9.498039,2.8987887
10036,5.2066913,4.3738565,9.079729,2.8862977
10037,7.4321775,4.9582624,8.974065,3.1425495
10038,8.475796,4.31639,8.617354,2.9510872
10039,7.534326,3.7616355,9.564981,3.4395397
10040,8.979908,3.6734562,8.736807,3.7165177
10041,9.257717,4.171949,8.652252,2.7441251
10042,8.162417,3.661441,10.022253,2.7122219
10043,9.437377,3.9051456,9.064292,2.2858367
10044,7.8689423,3.9272294,8.748394,3.146679
10045,8.451871,3.7493405,9.040202,3.30078
