id,hhb,hbo2,ca,na
10000,8.496025,4.0261292,8.883539,3.3339934
10001,7.8460455,4.0926723,9.236244,3.1897104
10002,8.064018,3.974406,9.073935,3.255467
10003,8.08317,3.93209,9.0441475,3.012792
10004,7.892648,4.2957673,8.726098,3.5185928
10005,8.395532,3.8865523,8.968758,2.6796064
10006,7.975572,3.9680963,9.14097,3.3766847
10007,8.103793,3.991951,8.449421,3.5379632
10008,7.991179,4.2313776,9.336641,3.2826843
10009,8.272629,3.9686866,9.184553,2.7996302
10010,7.62656,3.621954,9.881071,3.1386065
10011,8.598465,4.0277987,8.512413,2.6621115
10012,7.8308578,4.0404963,9.042164,2.9225078
10013,8.210525,4.272648,9.765843,3.2251048
10014,8.596308,4.332403,7.976878,2.7241414
10015,7.7460785,3.9702473,9.471518,3.2384307
10016,7.6669655,3.9721475,8.850025,2.7367084
10017,7.9903183,3.8837388,8.364357,2.6676106
10018,7.867261,4.133103,8.876188,2.830661
10019,7.666725,4.18779,8.724916,2.8620973
10020,7.8296766,3.7246723,8.601524,3.651402
10021,8.352065,4.526204,9.356026,2.959578
10022,7.918924,4.0646043,8.709781,2.7954679
10023,7.7235107,4.024161,9.481772,3.0755801
10024,7.74563,4.00418,9.233284,2.928577
10025,7.8602943,3.8910537,8.438379,3.085568
10026,8.044942,3.895017,9.254477,2.774824
10027,7.68242,3.6899154,8.501101,2.624941
10028,8.367025,4.1029058,9.669046,3.1887918
10029,7.436209,3.829785,8.502904,3.2740376
10030,8.627205,4.411292,9.338692,3.3949494
10031,8.15168,4.2063017,8.754071,3.6466095
10032,8.619149,3.79525,9.331886,2.5859525
10033,7.4424067,3.960875,8.791971,2.8436882
10034,7.3803306,4.071678,8.026355,2.9482834
10035,8.163608,3.8862472,9.007613,3.1311495
10036,7.4733076,4.0378966,9.111133,3.3587334
10037,7.937627,3.90276,8.815836,3.1526384
10038,7.963478,3.9127624,8.722532,2.9019647
10039,8.131449,3.9627979,9.664651,2.7869904
10040,7.913469,3.9361942,8.629292,3.2768083
10041,7.6256433,3.9523647,8.867901,3.1858673
10042,7.783418,4.113307,8.927756,2.8629909
10043,7.7130632,3.917942,9.490211,3.1327825
10044,7.9728713,4.0556655,8.627991,2.9948826
10045,7.737733,3.8670287,8.979498,3.3935275
10046,8.173979,4.0167875,8.659648,2.8565712
10047,7.630578,3.9610782,8.233895,3.209495
10048,7.8013825,4.1583366,9.543956,3.0846455
10049,8.522563,4.082993,9.6395035,3.2357972
10050,8.2875395,4.0265656,8.894064,3.1487224
10051,7.6507635,4.1272593,9.211627,3.1575754
10052,8.419239,4.2616777,8.982451,3.1309724
10053,8.371237,3.894292,9.036254,3.4008937
10054,8.039748,4.099059,8.669959,3.2761931
10055,8.432327,3.9520733,8.056425,2.9434314
10056,7.605485,4.3433886,8.514439,2.7270703
10057,7.584929,3.9272492,9.118397,3.1408145
10058,8.57522,4.230622,9.347983,2.714733
10059,8.047277,4.2310495,9.173057,3.0731297
10060,8.349538,3.8063138,9.812749,3.1286488
10061,8.166202,4.0534124,9.094305,3.2804031
10062,8.242131,4.052163,9.147867,2.9869647
10063,7.747178,3.9062057,8.923552,3.628896
10064,7.3212013,3.8610528,9.37174,2.4410188
10065,8.20587,3.869238,9.637323,3.236292
10066,8.132865,4.0982375,9.476132,2.8515484
10067,8.77795,3.9816766,8.157069,3.1066594
10068,8.77992,4.413881,8.432081,3.1031704
10069,8.332895,4.1059294,8.837273,2.9653373
10070,8.622553,4.038242,9.54523,3.1102712
10071,7.7404375,4.275335,8.970525,2.795836
10072,7.0492654,3.6476521,10.000471,2.572783
