id,hhb,hbo2,ca,na
10000,7.747084,4.9364977,9.268595,2.3476703
10001,4.971932,3.8017852,8.855057,3.1008453
10002,8.037012,3.7862632,9.199236,2.4749856
10003,7.0870643,4.4467907,7.9142427,0.91715926
10004,8.185161,3.8811462,7.4998293,4.501001
10005,9.239557,3.7220924,11.622305,4.0740943
10006,7.2731643,4.6654634,7.9228997,2.8790638
10007,9.31563,4.036273,8.633856,2.6184232
10008,8.316259,4.6528177,9.038834,3.8783798
10009,6.2404704,3.9592462,9.478541,3.303119
10010,9.169431,3.8672614,9.759409,3.8106034
10011,6.7489915,3.6639054,9.695156,1.1331232
10012,8.29603,4.1523046,11.390202,3.114268
10013,7.435814,4.043211,11.141277,2.3054805
10014,9.045469,4.4851446,8.687895,3.2252529
10015,8.194685,3.5810173,10.034898,2.7693772
10016,7.54465,3.893619,9.923765,3.1452885
10017,6.907254,3.1321352,8.887325,2.760666
10018,7.2890434,3.7215946,8.923388,2.4537516
10019,8.93188,3.4438949,10.7217865,3.0561085
10020,8.388581,3.505114,9.21996,3.0157459
10021,9.344412,4.7437415,7.960902,3.4782562
10022,8.589444,4.106389,9.478915,2.45732
10023,9.295215,4.4920154,8.575063,3.86037
10024,7.7844963,4.2839456,9.476553,4.103311
10025,8.383176,4.4285555,8.516302,2.7571607
10026,7.8160048,4.3652153,9.678864,3.1881237
10027,7.8534765,4.178201,7.4495096,2.8775718
10028,9.125513,4.3802996,10.258821,3.1515698
10029,6.0776,4.035151,6.541869,2.957958
10030,8.82397,4.2682896,11.874763,3.7765617
10031,9.126922,3.718182,9.578114,2.2162952
10032,8.040525,3.3824832,9.798475,2.7394898
10033,7.2256026,4.1779428,7.963786,3.1666582
10034,7.5720015,3.9722075,10.408037,3.9894786
10035,7.687509,3.9430268,11.652748,3.0322597
10036,8.86167,4.203306,8.580219,2.999532
10037,6.7680387,2.921445,7.0964456,3.2803764
10038,7.3720765,4.1170564,9.052028,2.3703563
10039,7.271182,3.8225372,9.900259,2.6809292
10040,8.550005,4.182112,7.3829575,4.601
10041,8.28413,3.7614467,10.719835,1.5756658
10042,8.505514,4.6318045,8.599387,2.8155055
10043,8.572032,3.5627778,8.937874,2.5794818
10044,8.390195,3.5657933,7.347857,2.8488727
10045,8.417916,3.4449222,8.148119,2.5142503
10046,8.892583,4.3684464,5.878848,1.1098685
10047,7.029985,4.0347157,8.067712,3.43613
10048,8.513342,3.346293,9.779012,3.4899402
10049,10.2818985,4.2517457,8.752129,3.0867527
10050,5.231048,3.7059639,10.199347,3.6200283
10051,7.5580645,3.621481,10.450462,2.7896664
10052,6.8937063,3.8127182,9.3118,3.7509885
10053,9.077425,3.9246514,9.654402,2.248774
10054,6.9135847,3.7621796,7.72639,2.20948
10055,9.62843,4.0188217,7.6865454,2.2887666
10056,7.008316,4.0586386,6.199608,2.6438475
10057,7.79054,3.9397972,8.778406,2.5886912
10058,7.3255415,4.3924766,7.645415,3.123014
10059,6.787558,4.782289,9.316081,2.4025972
10060,8.341364,4.488963,10.206607,3.3225448
10061,8.426292,3.9509094,9.227333,2.1139245
10062,8.746794,4.242738,10.323212,2.4988215
10063,8.298674,3.9875,7.1098585,4.5144258
10064,6.850352,3.6942546,7.8482194,3.1986015
10065,9.126833,4.0635767,7.6133323,4.39205
10066,6.5746474,4.732919,10.209189,3.514454
10067,7.8547106,4.3418274,8.582709,3.7749825
10068,8.583688,4.238488,7.613565,3.2080624
10069,8.077159,4.236184,8.8167515,3.5781047
10070,10.700434,4.43188,9.84257,4.1403937
10071,8.047564,3.965145,9.012781,2.9535522
10072,8.437377,3.3938918,10.308902,2.439301
10073,7.751403,4.7779183,8.142565,3.8146412
10074,7.9520254,3.498073,10.299264,2.5315769
10075,8.312257,3.724483,8.487367,3.0642846
10076,6.510035,3.849549,8.381988,3.1280637
10077,8.628686,4.2886024,9.378621,4.016498
10078,5.547462,4.225114,12.477894,3.0522096
