id,hhb,hbo2,ca,na
10000,6.994489,3.7383811,9.865122,2.9010837
10001,7.812172,3.9265423,8.760018,3.2546635
10002,8.602701,3.8092492,10.506838,2.9198773
10003,7.32685,4.076247,8.86659,2.8859103
10004,8.3110485,3.903686,8.875505,4.1183157
10005,7.344518,4.3585057,6.8723373,2.8591328
10006,7.895294,3.9788723,10.009391,3.4673328
10007,8.191687,3.6796803,9.5028,3.3875594
10008,7.96354,4.40284,9.219332,3.5755012
10009,8.035599,4.091497,9.737783,3.0011196
10010,8.919006,3.6528404,10.628023,3.5839016
10011,9.325882,4.0670786,8.664455,2.8037248
10012,7.8621626,3.9784408,8.76194,3.198564
10013,8.707788,4.3790402,9.629384,3.4289558
10014,9.292188,4.569075,8.324755,2.134729
10015,7.003413,3.9436593,10.240132,3.1952567
10016,8.257007,3.8117108,8.962042,2.8236802
10017,8.2801285,3.8690593,9.141977,2.2861037
10018,8.131679,3.8861454,8.993906,3.0762506
10019,7.712217,3.7512062,8.310298,3.094646
10020,7.5668387,3.4647071,9.136544,2.41528
10021,7.938811,4.7945843,9.414366,2.7607825
10022,8.388409,4.225478,8.393407,3.2744522
10023,8.698198,3.9166744,9.728119,3.4507873
10024,7.9696198,3.9912922,9.271832,3.1601195
10025,8.377666,3.716661,8.435829,2.7462153
10026,8.0631275,3.8114,8.617158,2.2104094
10027,8.306188,4.297153,9.897552,2.9864278
10028,8.764856,4.167517,9.306666,3.3305233
10029,8.186136,3.587178,9.111988,2.9155095
10030,9.975174,4.0759106,10.108106,3.543235
10031,8.030113,3.8370488,8.834895,4.175126
10032,8.013605,3.8720508,9.319636,2.2675877
10033,7.137742,4.273835,8.941716,2.7600312
10034,6.46994,3.9499633,9.152032,3.1139038
10035,7.8848405,4.0016365,9.538411,3.099536
10036,7.642009,3.9963593,9.360723,3.2788837
10037,8.420263,4.152623,9.529704,3.092875
10038,7.7855654,3.9347732,9.332442,2.4751182
10039,7.9361343,3.8447843,10.1161175,2.8731723
10040,7.8628197,3.7448106,9.043542,3.9302528
10041,8.296303,3.9678187,9.053999,2.946762
10042,7.6296525,3.9277833,9.445143,2.853703
10043,8.583494,4.2825313,8.8382,1.9913483
10044,7.768767,3.8596218,8.229984,2.6805139
10045,8.389067,3.85924,7.305223,3.674495
10046,8.507642,4.0122385,7.9579225,3.0476065
10047,7.8644323,3.8647149,7.985141,2.8009906
10048,7.8932023,4.2226944,8.706888,2.342644
10049,8.344231,4.197,10.455726,3.612082
10050,8.150534,4.1411495,8.484061,2.9708374
10051,7.253122,4.200705,9.761563,3.601087
10052,8.159515,4.0888653,8.43024,3.111893
10053,8.021092,3.8548324,9.21887,3.2861304
10054,8.498891,3.8850925,7.5057425,3.5170665
10055,7.863046,3.7378373,7.6440926,3.5632415
10056,7.625107,4.9019346,8.285912,3.1303773
10057,7.0676413,3.8680267,8.706937,2.91212
10058,9.161478,3.6904616,9.616081,2.917693
10059,7.3374863,4.3042245,8.83967,2.66981
10060,8.297824,3.8302014,9.920272,3.2625523
10061,7.5831466,4.2206717,9.578406,2.8581395
10062,8.045242,3.9647179,9.42762,2.9592655
10063,8.059205,4.0815687,9.644101,3.6755848
10064,7.0878386,3.885879,8.880432,2.6299398
10065,8.062408,4.0263176,9.731999,3.1877532
10066,8.074026,4.3235245,8.845327,4.043527
10067,8.021171,3.6149144,7.939679,2.9889312
10068,8.454899,4.5345526,8.183972,2.6832252
10069,8.092435,4.179729,8.909907,2.9703267
10070,9.717588,4.3012743,9.362664,3.3080611
10071,7.111688,4.2789598,7.085916,2.6590807
10072,8.470095,3.8692977,10.824394,2.9094198
10073,8.50737,3.848711,8.391881,2.5322032
10074,8.225283,4.573658,9.308378,2.7338367
10075,7.161969,3.9927254,8.817268,3.4709232
10076,9.1500845,3.9725292,9.739939,3.0669188
10077,8.017,4.186497,9.376366,3.7271194
10078,7.5817275,4.4101934,10.766044,3.8400624
10079,8.628492,4.011678,8.303233,3.290202
10080,7.7583475,4.117367,8.347811,2.7392812
10081,8.501709,3.9522824,8.440771,3.4310632
10082,7.887702,4.280466,10.310496,2.919691
10083,7.5722528,4.147405,9.01769,2.9194274
10084,7.006874,4.3810196,9.715191,2.0611358
10085,7.9195685,4.1837473,8.843671,3.030331
10086,8.0674095,4.3837047,8.349451,2.70642
10087,8.505064,3.9059453,10.03479,3.0117147
10088,6.6182632,3.8478234,8.850286,3.172531
10089,7.631813,4.2226415,9.3354025,2.6474354
10090,8.342246,4.0788336,9.263788,2.8894486
10091,8.0163,3.627772,8.833349,2.9512687
10092,6.35924,4.2636957,8.696192,3.007099
10093,7.8690658,3.749113,8.372432,2.691894
10094,9.326774,3.5842538,8.979935,2.6833358
10095,8.221662,3.8165066,10.718336,3.2439055
10096,8.169897,3.9350562,7.4306006,3.3058457
10097,7.9457464,4.203929,9.429773,2.5233512
10098,7.8697386,3.7310646,9.729078,3.3438764
10099,7.7365456,4.0156236,9.223788,2.835835
10100,8.064438,3.93713,8.934059,3.0891619
10101,8.486703,3.8122406,9.368811,2.1837058
10102,7.335356,4.0893455,8.325975,2.522937
10103,7.2989807,4.136114,8.6148815,3.023892
10104,8.579463,3.827145,8.352834,3.1514204
10105,6.9535737,4.179303,8.413442,3.2848423
10106,7.359243,3.972959,11.204851,2.979369
10107,7.904364,3.7760425,10.682442,4.012693
10108,8.147,4.0600433,8.853518,3.6107774
10109,7.882785,3.687303,8.661586,3.4146945
10110,7.7398896,4.085164,9.871901,2.8206108
10111,8.600578,4.329917,8.693647,3.002537
10112,8.2335,3.8147976,9.397606,3.7869925
10113,8.791433,3.9419746,9.72356,3.0574908
10114,8.807913,3.9246616,8.06427,2.7129002
10115,8.111381,3.9916832,8.488842,2.6343195
10116,7.8526077,4.178578,9.444479,3.8316867
10117,8.316537,3.6362615,8.584165,3.201783
10118,7.973378,4.179903,9.674996,2.6925502
10119,7.048999,4.2744007,9.649481,2.885975
10120,7.668647,3.752438,8.395794,2.8810983
10121,8.511408,3.6723676,8.764745,3.7426326
10122,9.213096,3.735726,8.545378,2.615487
10123,8.156112,3.687233,9.154944,3.1580071
10124,7.693039,4.08772,9.433641,3.5381389
10125,7.5317483,4.112573,10.173396,3.4724185
10126,8.447519,4.1208587,8.248493,2.694217
10127,7.104388,3.742728,9.056208,3.0271869
10128,7.9543815,4.042966,9.446019,2.2508655
10129,8.488118,3.362931,8.301257,2.5708094
10130,7.3521295,4.279845,9.730216,3.0738838
10131,8.330254,3.6105645,8.628939,3.3986022
10132,8.451593,4.19177,9.845831,2.6801956
10133,8.623788,4.4342833,8.483553,3.2826748
10134,8.24423,4.2493415,9.888982,2.8813245
10135,8.459513,4.2541847,8.505986,2.9724267
10136,9.03052,4.151098,10.402575,3.1253521
10137,7.3000097,3.9666772,9.928264,2.4898381
10138,7.7741327,4.048366,8.081278,3.0311208
10139,8.661824,4.3292303,9.040481,3.210495
10140,6.6368933,3.905042,6.3284273,3.5217614
10141,8.572046,4.1877203,8.668668,2.8014596
10142,8.069347,3.7776737,9.440313,3.2181249
10143,7.247781,3.266629,7.6615286,3.4546218
10144,8.22717,3.9721417,9.63401,2.9527657
10145,6.9416633,3.7714984,9.324457,3.0214295
10146,7.4358034,3.915216,7.7753296,3.263473
10147,8.295985,3.4137778,10.311094,2.4572196
10148,8.486035,3.808216,8.239102,3.049293
10149,8.243343,3.9772727,8.798515,3.2080212
10150,7.743524,3.9780865,8.849016,2.5752735
10151,7.083368,4.0834937,10.482515,3.4341247
10152,7.1865416,4.4089327,8.723149,2.5485058
10153,7.7631035,4.1326194,9.905162,3.5752594
10154,6.873355,3.818133,9.418874,3.199414
10155,7.110222,3.955178,9.656953,2.947204
10156,8.734995,3.9833512,8.743087,3.3920677
10157,8.639796,3.7473998,9.596137,2.60988
10158,9.394381,4.186558,8.897599,2.4663663
10159,8.12813,4.0984755,8.578746,3.125486
10160,8.719072,4.2721825,9.444256,2.7023804
10161,7.4533477,3.821731,7.709619,4.2411957
10162,7.486804,3.9861207,9.570543,3.0054307
10163,7.341771,3.6548622,9.683939,2.6856704
10164,6.8755608,4.0039124,9.437403,2.9089944
10165,8.634825,4.1180024,8.621845,3.1916928
10166,7.251841,4.277028,9.879708,2.8014748
10167,8.0092325,3.9615853,9.341635,3.230809
10168,8.238389,4.5319543,7.7993035,3.6981797
10169,8.651542,4.2645493,9.108545,3.4574733
10170,7.9665833,4.2338166,9.92888,3.6939292
10171,5.465471,4.073587,9.308131,3.377058
10172,8.199065,3.9619794,9.267276,2.4249384
10173,7.0824127,4.0805306,9.236038,2.0446086
10174,10.066646,4.110351,8.523422,1.6243804
10175,8.217581,4.1627855,8.856865,3.4402554
10176,8.208963,3.7583325,8.556321,2.5448117
10177,7.1826577,3.8702865,8.358727,2.657946
10178,9.028536,3.7827427,9.175485,2.8653545
10179,7.8866296,3.6732948,9.772079,2.2640176
10180,8.402637,3.9387584,10.080834,3.1246676
