id,hhb,hbo2,ca,na
10000,7.40952,5.4493456,9.124055,1.9994109
10001,4.3771324,3.595966,9.458245,3.2588418
10002,7.9348226,3.9248862,9.133569,2.1661205
10003,6.2134886,4.733861,7.0737143,0.0
10004,8.4152775,4.151593,6.9238386,5.0504117
10005,9.965974,3.780318,12.692319,4.691024
10006,6.8103228,5.188393,7.5086513,2.7741268
10007,9.975615,4.349946,7.9395967,2.5360906
10008,8.660158,4.968831,8.5197935,4.185945
10009,5.4664354,4.0238423,9.907992,3.284251
10010,9.617547,4.1089497,9.612884,4.164125
10011,6.38776,3.4929628,9.847687,0.36604783
10012,8.976656,4.3409595,12.123408,3.1746438
10013,7.489643,4.287637,11.800655,2.1539843
10014,9.850074,4.925377,8.185196,3.1767433
10015,8.131381,3.6349914,10.1648035,2.9289396
10016,7.553436,4.286121,10.360431,3.3068564
10017,6.230574,3.150839,8.71228,2.8798573
10018,6.7102823,3.877607,8.631433,2.5366197
10019,9.809219,3.3797889,11.770454,3.1600094
10020,8.546103,3.6245835,9.012412,3.1970298
10021,10.157974,5.0854177,7.463703,3.3865016
10022,8.684365,4.2019377,9.446242,2.224485
10023,9.93067,4.641771,8.236755,3.8913362
10024,8.191332,4.530722,9.090314,4.571499
10025,8.45274,4.943205,7.8811197,2.7115908
10026,7.8863115,4.591919,9.829013,3.330417
10027,8.197607,4.613806,6.8669825,2.9574158
10028,10.074587,4.582062,10.082246,3.3337395
10029,5.2836294,4.1837716,5.7411656,2.9626868
10030,9.40316,4.3780985,12.491774,3.8924668
10031,9.91056,3.7434978,9.473735,1.6316891
10032,8.179779,3.3070776,9.936408,2.8106093
10033,6.8561954,4.403059,7.339919,3.1921031
10034,7.9918747,4.2119513,11.4126215,4.627536
10035,7.430274,4.1460514,12.521334,3.1050763
10036,9.46911,4.571658,7.833295,3.0145314
10037,6.3987694,2.902474,6.3427057,3.6840184
10038,7.0656633,4.2375455,8.82203,2.0209842
10039,6.6186314,3.9702814,9.811309,2.6858802
10040,8.86986,4.617525,7.1324677,5.059742
10041,9.176301,3.831589,11.169533,0.79400015
10042,8.787844,5.1400604,7.903515,2.8025138
10043,8.8181095,3.59826,8.7050905,2.4392722
10044,8.8448105,3.7206898,6.2926655,3.0406907
10045,8.415656,3.2718375,7.616997,2.3531542
10046,8.955117,4.713475,4.112213,0.72486365
10047,6.90112,4.3415155,7.7867613,3.6724033
10048,8.845274,3.465949,9.935369,3.8526826
10049,10.785786,4.542908,8.579925,2.6472633
10050,4.307864,3.8405318,10.950334,4.503463
10051,7.355711,3.6641252,10.873214,2.577645
10052,6.677571,4.0511575,9.343833,4.1931667
10053,10.110348,4.1157446,9.725126,1.7733471
10054,6.5237613,3.8278887,7.215028,1.8922262
10055,10.560455,4.2899485,7.059994,2.159866
10056,6.53042,4.4832735,5.49391,2.528945
10057,7.399574,4.022176,8.202248,2.3852222
10058,7.159286,4.9124312,7.18747,3.1493857
10059,6.354787,5.386918,9.380336,2.5765216
10060,8.809999,4.851398,10.321683,3.2903476
10061,8.313705,3.936505,9.085195,1.6862603
10062,9.20477,4.471038,10.813952,2.2432015
10063,8.394815,4.29852,6.255826,4.9333076
10064,6.4820614,3.8997407,7.8765306,3.5086827
10065,9.70191,4.347824,7.376402,5.1062603
10066,6.4440885,5.0800443,10.951151,3.5573657
10067,8.046845,4.730345,8.720394,4.344003
10068,8.842112,4.674785,6.9343863,3.2492507
10069,8.095237,4.62097,8.690044,4.28847
10070,11.79894,4.6469946,9.512712,4.311517
10071,8.323561,4.2306285,8.565042,2.786027
10072,8.79793,3.2761757,10.446465,2.4879262
10073,7.6886053,5.108612,7.9671726,3.9931817
10074,8.198092,3.4043174,10.628642,2.5174425
10075,8.810431,3.7317395,8.452592,3.1661615
10076,6.111211,3.9104779,8.371499,3.6426282
10077,8.54918,4.5206285,9.254476,4.6028395
10078,4.44773,4.43258,13.675603,3.5433655
