id,hhb,hbo2,ca,na
10000,10.194731,4.419552,9.626952,2.1898222
10001,7.9993796,4.972217,8.891324,2.7793567
10002,6.100774,5.13905,10.8877535,2.2923863
10003,9.076271,5.147053,10.496572,2.6118004
10004,8.946236,3.4708235,5.3391004,3.5570486
10005,8.128149,4.5276556,9.880415,4.0711217
10006,10.244442,5.069217,9.765842,3.8448617
10007,10.18413,4.4107447,4.9589195,5.794465
10008,10.128955,4.6256447,11.051759,3.4461398
10009,7.8047433,4.8009996,9.39854,1.3472672
10010,7.7041836,4.463243,11.9687,1.6840237
10011,8.984844,4.2150316,8.77056,2.0533853
10012,6.644242,3.3635652,9.772613,3.4747126
10013,9.110041,4.2181826,11.145678,3.7030876
10014,8.363252,5.39797,10.566471,3.26869
10015,8.501513,3.9924488,11.025915,4.51723
10016,7.9833393,3.93368,11.156114,2.7754495
10017,10.439318,4.047502,8.745249,2.8143666
10018,8.878884,4.97034,10.049127,1.8445966
10019,9.011177,5.1179833,8.737297,3.1002302
10020,8.445929,4.149102,9.064921,4.4769344
10021,9.395941,5.322105,12.941231,0.67573535
10022,7.9506264,4.7743855,9.576894,2.8547761
10023,9.745813,3.6028566,10.4925375,3.2012732
10024,11.224279,4.0066605,8.503374,3.8988695
10025,10.769644,4.0445848,7.576533,4.172621
10026,11.105591,3.9719555,9.63733,2.6726277
10027,7.999241,4.147584,8.162254,4.346663
10028,10.252875,5.2647943,9.98981,4.6780076
10029,5.795389,3.7003639,7.782163,3.6182396
10030,6.574816,4.771514,9.610801,3.8966742
10031,8.590691,4.985073,9.577233,4.274091
10032,8.971346,4.627653,9.544539,3.4281693
10033,4.7471066,4.0232477,9.322026,3.2186468
10034,7.1485147,3.8575122,8.195179,3.8256497
10035,8.80556,4.214415,10.399648,2.5838168
10036,3.323902,5.10808,9.719924,2.6547332
10037,7.5596733,6.191369,8.670005,3.637262
10038,8.950666,5.0371704,8.99896,3.0411844
10039,7.2400827,4.121537,10.97938,3.5080116
10040,10.059429,3.6665666,9.238978,4.313198
10041,10.732878,4.6640773,9.041516,2.5793319
10042,8.768402,3.8402412,12.021304,2.6554472
10043,11.1681595,3.9544036,9.609912,1.5200224
10044,8.185174,4.4901295,9.602623,3.4538438
10045,9.672499,3.754521,10.24545,3.7687075
10046,9.425421,4.475995,11.058554,3.2532446
10047,8.445439,4.6052527,8.469454,3.3048003
10048,6.5364895,4.0176315,11.733871,2.9650514
10049,8.132988,5.3346825,12.316066,2.473745
10050,9.393284,3.877982,8.207658,2.734045
10051,6.4978714,4.8810463,7.838252,2.2829764
10052,9.54221,5.186128,7.5551434,3.1536062
10053,7.055212,4.0608463,10.71886,4.6743217
10054,8.329735,4.6438966,11.122018,3.1384478
10055,11.021408,1.855837,11.915653,0.70876205
10056,8.824877,5.057266,9.3284855,2.8679845
10057,7.903194,3.9917352,10.720431,2.2258759
10058,11.716818,4.657316,13.017002,2.8826349
10059,7.467513,4.387442,10.605916,3.5019684
10060,8.732034,3.974411,9.968094,3.0533779
10061,9.330142,4.082271,12.217156,3.3350081
10062,7.9777265,3.7951443,9.450472,4.592307
10063,8.147028,4.874241,8.825309,3.7106946
10064,7.405261,4.691946,9.243881,1.1422796
10065,6.9210806,4.043736,10.50034,2.4862921
10066,9.095183,5.0717483,9.625243,3.5110128
10067,7.7513394,4.5244427,9.548068,3.2264962
10068,7.7639256,4.557416,9.377969,2.0182388
10069,8.618884,4.4672384,6.054427,3.8257833
10070,7.2588186,4.5963855,10.029641,2.3291395
10071,8.857038,4.8701105,10.501212,2.4092765
10072,9.792566,5.3630476,12.475753,2.4276075
10073,13.196018,4.6879635,9.386661,2.2568347
10074,6.2983847,4.6484437,9.564307,3.4027748
10075,11.846066,4.8486857,7.4445996,3.2062664
10076,10.24011,4.62716,8.788878,3.875364
10077,7.813059,4.6772413,10.695889,2.1994553
10078,6.396585,4.805689,10.92227,4.554035
10079,7.045004,4.262138,9.126408,2.773324
10080,10.638068,4.56246,10.991702,3.1311386
10081,8.802153,4.2679167,10.091477,4.041041
10082,8.5947895,5.0443864,8.64493,2.565979
10083,8.413553,4.736248,9.08136,2.0391333
10084,7.022905,3.2736166,10.826266,3.2832892
10085,8.543885,5.1301312,9.619699,4.6688833
10086,4.820646,5.2247906,7.8772626,2.1609554
10087,9.029026,4.2381163,12.705241,2.3470473
10088,4.6260195,4.3020234,11.304273,3.252073
10089,7.4542885,3.9546545,8.972094,0.8270911
10090,11.486205,3.4415305,9.497912,3.1053376
10091,9.145688,5.4767065,10.846025,3.8709025
10092,5.81361,4.77232,7.8677726,3.9690602
10093,8.769276,4.881487,9.0377655,3.2088919
10094,9.207678,4.81966,9.298322,2.8031046
10095,6.31892,4.104424,13.5815325,1.112009
10096,5.225592,3.8622534,8.496509,4.510086
10097,7.250256,4.1926503,9.470159,5.406698
10098,10.059199,4.0878453,10.209561,4.51863
10099,7.559903,4.70596,10.670657,3.6971266
10100,7.5663557,4.743804,9.825536,2.7105463
10101,8.827099,2.5179636,11.046948,0.19052783
10102,10.844555,4.238163,10.901234,2.1124306
10103,10.940093,4.7765408,11.076453,2.092777
10104,4.82529,4.3467894,9.0554285,3.7106779
10105,9.097248,4.2711267,6.8331113,2.9689643
10106,12.193317,3.8576992,9.285037,4.7918406
10107,5.4956403,4.597151,12.349897,3.089618
10108,5.6106095,4.4771137,9.580928,3.8150609
10109,9.253451,3.9720643,8.29381,1.8814086
10110,7.2307234,4.1209683,10.056251,2.011741
10111,11.723085,3.4988925,6.7490287,1.8431014
10112,9.876054,4.5424876,13.706861,4.675967
10113,7.120223,4.278842,12.770422,3.4986608
10114,5.7860165,3.5147798,6.750256,2.8873513
10115,9.176716,4.0922213,9.373746,2.2273555
10116,9.484072,5.1116505,9.474307,4.1498017
10117,8.845228,4.245467,9.579209,5.5041695
10118,10.586401,4.379857,11.403578,2.469357
10119,6.848991,5.2843695,9.202979,0.40743232
10120,7.553258,3.9854243,9.393077,2.264665
10121,5.5591545,4.5977488,10.887969,4.745842
10122,8.418653,4.164373,9.282136,3.1720335
10123,9.877355,4.414093,11.348679,2.8412247
10124,9.442196,4.4663143,9.005248,4.4675794
10125,5.817543,4.1407413,9.414893,3.5742671
10126,6.167516,4.682416,9.790306,3.7643073
10127,7.9506536,3.5073707,9.1208315,3.9089253
10128,7.940879,3.6162817,9.902314,4.707853
10129,7.9379272,3.6566646,9.091445,2.3480952
10130,8.749128,4.019838,8.372529,2.843952
10131,6.124231,3.8796384,8.096836,3.6680365
10132,8.353604,4.377922,6.3501725,1.0348271
10133,10.474331,4.6726856,11.0558195,3.435108
10134,6.6962,4.120569,9.864664,4.631683
10135,5.457156,4.911418,7.0006433,2.5619097
10136,10.78417,4.74361,12.430446,2.1093047
10137,6.2899556,4.5240345,8.575825,4.390044
10138,8.050933,4.8262243,10.410134,4.9678793
10139,8.236811,5.195964,11.598374,2.1216598
10140,5.9236236,4.2705555,10.990862,1.8974556
10141,9.591273,3.78105,7.818768,3.0918064
10142,7.3049474,3.395723,10.569237,0.0
10143,6.7164,5.3170114,6.1177316,3.7242088
10144,7.8173304,3.8496983,9.697505,2.1183023
10145,6.7091026,4.145378,8.630089,2.8829126
10146,9.997712,3.7192662,8.872747,4.255288
10147,14.194919,3.1156125,7.0776553,1.0245298
10148,8.190664,4.8462987,5.9639277,3.0844069
10149,7.4627213,4.4008317,10.156493,3.7445652
10150,7.2382355,4.64233,9.600465,2.594846
10151,4.852123,4.0686526,11.332055,2.4775865
10152,6.570327,4.5889435,8.852176,3.592506
10153,7.013047,3.9727576,10.1813,5.079645
10154,10.159157,4.441818,10.32945,2.950003
10155,5.5054684,4.210046,12.056672,1.8847668
10156,10.465687,4.052219,9.204812,4.0417757
10157,11.643781,3.5009995,10.010549,3.1910665
10158,12.7543125,4.1423206,11.543861,3.2658424
10159,8.375244,4.8395643,9.263146,3.420312
10160,7.5729694,4.5251155,9.755723,3.5131507
10161,7.354524,2.8218691,8.779497,3.3438153
10162,10.010802,4.6033916,12.296855,2.3144076
10163,8.641893,3.494657,9.289869,2.638576
10164,9.624147,4.4160814,6.93121,3.096164
10165,9.518654,3.5163174,11.073697,2.1001759
10166,6.196585,4.2679524,7.6926346,2.9692748
10167,8.945845,3.8792276,11.670503,5.4807453
10168,7.538513,4.3903947,10.619331,2.857945
10169,8.685551,4.8427267,7.7241435,3.8647654
10170,8.526199,4.751504,7.983004,3.9288332
10171,5.459443,4.5683355,9.383742,3.6998234
10172,8.393553,4.9699173,11.005161,4.0931473
10173,5.159046,4.3328466,11.493911,0.0
10174,10.466976,4.281254,4.772016,3.3067086
10175,7.525509,4.3161354,8.283096,4.5292826
10176,7.7123976,4.437603,10.637643,2.119365
10177,9.110451,4.510816,9.663373,3.8086298
10178,11.615185,4.1744075,12.066407,4.676308
10179,9.159229,4.7431154,12.183326,2.8434327
10180,7.762622,5.1138744,10.044192,3.7258093
10181,9.55249,4.3943624,7.811266,1.3497971
10182,5.4528723,5.520108,9.481015,4.230282
10183,6.216426,4.145123,12.870547,3.5801218
10184,10.314505,4.2185974,8.710068,3.518448
10185,5.365384,3.8983011,7.860208,5.064753
10186,3.6533604,4.3817406,11.273854,4.4545035
10187,6.3920994,4.5444126,11.0250635,2.076419
10188,8.642631,4.55985,11.588622,4.419791
10189,8.90674,4.8969526,8.697255,2.7850273
10190,13.434343,4.1585493,9.949167,4.305027
10191,9.288215,4.91249,11.573486,3.2569687
10192,4.139516,4.0752044,9.957056,2.0427158
10193,9.15654,4.273402,13.995225,2.0027015
10194,10.316208,3.780135,10.0477295,2.1671267
10195,8.798649,4.8436823,8.838916,2.8985298
10196,9.988768,4.1326923,11.275535,2.687544
10197,7.3604307,4.8806086,9.705949,2.6360843
10198,5.027573,3.7457983,8.615317,2.910587
10199,8.583288,4.048302,9.118286,7.610398
10200,8.545164,4.908861,8.522107,3.2011855
10201,7.5775127,5.215004,14.510589,2.2585585
10202,6.7054524,4.767382,7.377037,1.9690756
10203,5.6311607,4.971737,8.992371,5.883731
10204,9.422005,3.565418,8.785908,5.3758955
10205,2.2506046,3.1968782,11.916803,1.9621094
10206,6.2416525,5.3695784,10.430736,3.0522344
10207,9.05916,3.4278405,6.044865,0.8218188
10208,7.942189,2.4933493,8.931402,4.7203674
10209,8.967583,3.2266047,10.035445,1.0215858
10210,5.679776,5.50158,10.552478,4.693119
10211,9.018952,4.480198,9.211522,4.686578
10212,7.7052207,4.510224,10.753875,4.3489413
10213,9.797569,3.845947,7.999925,3.83348
10214,10.121737,4.4847603,10.559577,3.6210651
10215,7.3243656,4.8717933,9.110894,5.485527
10216,8.955651,4.558493,5.627314,2.5931165
10217,7.7846575,4.8165646,8.1016035,3.5122218
10218,11.01059,3.7726667,9.148089,4.1586366
10219,8.650357,5.186673,9.039294,2.9401884
10220,10.613098,4.9530077,5.200254,3.6269963
10221,9.336721,4.2100177,8.922613,5.361974
10222,9.732185,3.5904377,10.461839,3.2128937
10223,7.4598017,4.978593,7.092219,2.5818477
10224,8.712464,4.2509108,5.4746346,3.5426714
10225,6.8708043,5.0829287,11.220429,3.5347455
10226,9.744181,5.0677395,9.38181,4.5049086
10227,4.4941616,5.2449837,6.5839705,4.3630643
10228,9.736872,4.11646,9.273373,1.8458833
10229,7.4838214,2.9574254,9.759178,3.292053
10230,8.627604,4.3227663,9.166018,2.414691
10231,9.393358,3.4672716,7.327747,2.6217449
10232,6.58352,3.960252,9.255879,3.3015296
10233,6.1688204,5.256398,11.659619,2.4921234
10234,6.8789573,3.5292456,10.751347,3.4645703
10235,9.025181,3.6821878,11.955577,0.92332244
10236,8.269508,5.0549674,11.902207,2.2193487
10237,7.099152,4.771082,11.70452,4.575384
10238,9.373294,4.170191,14.319626,3.175368
10239,8.103121,4.1235685,7.761537,4.5853395
10240,7.346256,4.843266,10.236913,4.66122
10241,9.076866,4.4440756,12.056317,3.9442904
10242,6.3906546,5.363308,11.616769,2.4578593
10243,8.113995,3.840074,7.568728,2.7509615
10244,7.0250144,4.4841337,8.822018,3.1972458
10245,8.486725,4.55051,9.590402,3.1946418
10246,7.0737753,4.0699854,12.993091,3.6512134
10247,9.742853,3.9553437,6.9684014,1.3530502
10248,7.722455,4.534379,11.758031,1.1930243
10249,7.55318,2.817522,8.216777,3.9347289
10250,10.500421,2.977361,8.330333,4.73845
10251,9.354017,5.161316,8.534544,2.743393
10252,6.20683,5.15205,11.510888,1.580966
10253,8.224151,4.7638116,9.463222,3.1234436
10254,8.680157,5.016084,6.9020157,3.764069
10255,7.877754,4.570425,9.9264,3.662867
10256,12.139019,4.733882,10.088567,2.3367326
10257,7.873357,5.081003,3.8527637,3.5845275
10258,6.812107,4.780598,10.209907,2.2513068
10259,11.04107,4.2345037,7.4440703,1.2165561
10260,8.339184,3.711326,9.669737,1.0703478
10261,10.074339,3.7123988,10.208869,1.966144
10262,9.716642,5.0328684,11.364052,2.8849752
10263,11.355526,3.2491477,9.827809,3.400471
10264,10.654501,4.357025,8.995449,2.2313673
10265,5.7760377,4.8660336,12.014487,4.7185373
10266,9.817619,2.8725703,9.835171,4.564236
10267,9.668896,3.68952,13.177051,2.6888893
10268,8.069655,3.28599,7.623654,2.461521
10269,8.180668,4.106351,7.9159536,4.4346495
10270,11.30597,3.929416,11.170812,0.56222105
10271,8.380691,4.131982,10.620562,2.6434352
10272,8.630814,3.3451607,9.044435,3.2122393
10273,6.389332,5.076925,11.799621,1.6553465
10274,9.150971,3.7748501,9.144065,3.2235172
10275,9.31775,3.28535,9.831444,1.1885068
10276,6.0044823,3.602748,6.5805545,1.5759498
10277,8.532179,4.6281905,9.881257,4.3847737
10278,9.220243,4.786458,9.861804,3.3316686
10279,8.572599,3.7828875,9.041505,2.1120837
10280,8.462847,3.2024996,8.015083,5.0174427
10281,4.90339,5.3209114,7.2117395,3.2655742
10282,8.31904,4.8751464,9.0193815,3.4230142
10283,9.038181,4.8430977,9.961164,3.028879
10284,8.856413,4.7488537,9.976811,4.73282
10285,7.5976524,4.229248,8.085185,3.8470309
10286,8.839187,5.0853233,10.441194,4.2733016
10287,7.410728,3.543101,7.826405,4.754485
10288,9.773495,5.096792,10.19981,2.9318223
10289,6.508914,4.810651,11.111213,2.19291
10290,10.862197,4.2696466,8.0399065,3.896702
10291,8.412024,4.770674,10.463379,3.6246808
10292,9.017761,4.2921057,12.520415,4.7908053
10293,7.381845,4.0603967,11.041764,3.0134106
10294,12.15249,3.6550987,9.858834,1.7703907
10295,9.1476345,4.830948,7.7041707,3.6849241
10296,9.770599,4.3379083,8.576116,2.853168
10297,10.476299,5.2591906,8.490294,3.6264656
10298,5.5315213,4.2787266,9.441483,3.4729307
10299,10.689211,4.172978,9.030518,3.9874778
10300,8.697446,4.655328,13.9457445,0.028741032
10301,8.4085245,4.477759,9.490426,4.7533154
10302,7.236967,4.047674,9.2677145,1.5556046
10303,7.3815365,3.9145987,5.3183904,6.489439
10304,5.5960655,4.7170486,10.46935,3.9174016
10305,10.388694,4.205132,13.972245,3.4493783
10306,7.8955417,4.4985476,8.865506,2.8611734
10307,9.304836,5.2440042,9.825154,4.2901845
10308,5.716397,4.5962954,6.2140326,5.443022
10309,8.921464,4.2892113,12.521345,3.6847258
10310,5.536352,5.0334225,11.406045,2.222422
10311,10.280529,4.502639,8.371322,4.7294226
10312,8.370754,5.3268313,9.302314,3.2011318
10313,9.71753,3.710478,10.292637,0.0
10314,8.619192,5.028751,9.997105,1.1366838
10315,8.009787,4.7608957,9.288329,4.4853992
10316,9.1373825,4.658149,7.822448,4.2498083
10317,7.1185484,5.1135807,10.265407,0.0
10318,8.861444,4.9328766,9.793575,4.6431713
10319,7.015474,4.4596834,10.302527,3.6766655
10320,8.907337,3.7589924,10.329453,2.0073547
10321,9.649579,4.203725,10.832761,3.1289887
10322,7.783779,4.303772,11.362438,0.98255396
10323,6.9396033,4.649605,12.11659,3.7037554
10324,7.6135583,4.5140066,2.9377656,4.5721617
10325,7.7726393,4.905515,6.843868,1.8956975
10326,7.4668202,3.726659,6.8848658,2.471122
10327,10.161689,4.5449047,10.215526,3.0131972
10328,9.059482,5.142264,10.345422,2.6280334
10329,8.632065,3.9514117,5.0523205,1.9906508
10330,6.527791,4.236702,10.248439,3.309797
10331,7.495229,4.763171,10.369281,2.2791548
10332,9.559325,5.004503,9.313195,4.3115907
10333,8.639753,4.600933,8.091419,3.2571568
10334,9.000283,3.7742722,9.010771,4.0608935
10335,4.0916333,3.2903326,8.241439,1.3662009
10336,8.935379,3.949188,10.349373,3.504657
10337,7.693038,4.076326,1.7010552,3.0748644
10338,7.5487165,4.9037647,11.641353,1.7108262
10339,6.5084124,4.3664613,6.4789963,4.449366
10340,6.9356046,4.613656,10.497598,3.2865498
10341,9.663343,4.071659,11.653908,1.8252658
10342,8.435567,3.8144872,9.191447,2.4973218
10343,8.698572,3.3430226,10.97091,2.6218424
10344,9.3981,4.6675434,7.357556,2.8431609
10345,10.2561245,5.157034,9.531646,1.6686676
10346,8.561428,4.7255297,9.563302,3.3945544
10347,6.403062,4.135078,10.615735,2.2211468
10348,10.106606,4.3676143,13.130326,2.9192111
10349,8.162346,4.8605995,9.190362,5.714539
10350,12.720064,4.2433276,13.597994,0.0
10351,8.800564,4.590575,11.902083,1.8948377
10352,11.361705,4.043646,9.002982,2.5403366
10353,4.7109356,4.301379,9.763587,4.574563
10354,7.2869005,3.7572806,11.957901,1.5195892
10355,9.965978,4.7825537,10.431958,2.592956
10356,8.742911,4.600259,8.990657,4.1922283
10357,7.395751,4.243064,6.6253076,2.8491437
10358,7.4794483,2.7929065,9.540792,2.0942302
10359,9.883455,3.8485124,7.5597653,3.0938737
10360,4.8968754,4.186204,9.605566,5.0113606
10361,8.989796,5.4129353,9.608209,3.4749708
10362,9.378779,3.8723643,8.114496,0.4571972
10363,5.482448,4.734255,9.82548,3.8676832
10364,6.4758263,4.2100906,11.566471,2.1127756
10365,7.5724754,5.0148807,9.128542,2.788181
10366,9.175024,4.856944,7.4746003,3.4250128
10367,8.200048,4.2858477,8.427775,3.6595056
10368,8.6245365,4.826526,9.421616,2.798787
10369,5.067301,5.1070247,8.571829,4.2506275
10370,9.725128,3.6937792,9.912726,3.94629
10371,9.223413,3.6525583,6.697146,4.25681
10372,9.07501,3.8200915,11.82556,3.2194107
10373,6.5215025,5.131965,10.578586,3.1300762
10374,9.049799,5.142366,10.403941,2.6349888
10375,8.462301,3.3802288,7.14832,2.3136504
10376,10.994179,3.7496436,9.475147,0.7860913
10377,7.743537,4.8252025,8.844997,4.0503497
10378,7.514653,3.7660158,10.933681,5.024328
10379,6.869482,4.5249634,9.211452,3.3137896
10380,9.721467,4.9662523,9.845951,4.482442
10381,8.017887,3.6790743,9.530612,2.699187
10382,8.816146,4.4366255,12.810348,2.9475722
10383,10.83497,5.1411333,9.036348,3.8783674
10384,7.402225,4.5513935,7.8191056,2.6946218
10385,7.6742535,4.8316965,10.224706,1.8415371
10386,7.462651,3.9172509,11.182438,2.0791352
10387,7.4305043,4.1062284,11.612866,3.0167704
10388,7.07308,3.995045,11.509017,2.7542431
10389,8.234322,4.941145,7.1067753,4.5211735
10390,5.420055,4.572603,8.385039,3.1444626
10391,7.996196,4.818486,11.948577,1.5815992
10392,7.4173203,5.645237,10.822466,3.8862288
10393,6.9811163,5.408615,10.30107,3.9794497
10394,7.6509156,3.8130226,7.229701,3.2491271
10395,11.34486,4.5529656,11.543372,1.8136994
10396,9.497631,3.6384585,10.271545,1.7101454
10397,10.339562,4.375839,10.228563,4.09717
10398,9.870371,4.4092484,13.685152,3.1799214
10399,10.361489,4.116659,9.94399,2.6061718
10400,10.451999,3.7170389,8.142927,2.1365092
10401,10.589674,4.6772976,11.717557,2.9886498
10402,7.1296034,3.6512358,9.092324,2.951954
10403,9.225164,4.6768074,10.478186,2.590689
10404,9.860756,4.4158053,9.484973,1.9438823
10405,6.885256,3.2047796,10.3924055,1.7460117
10406,10.039595,3.7839415,10.536168,3.8116276
10407,9.880858,3.3313851,9.789827,3.6966126
10408,7.394953,4.079778,9.945739,1.9454931
10409,9.267427,3.5497973,8.457465,2.7779849
10410,8.172419,4.4601507,11.060033,2.793371
10411,11.492287,4.721054,10.309756,2.6029952
10412,10.276987,4.5192776,10.552114,3.4650939
10413,9.29876,3.768862,7.183068,3.079734
10414,9.334269,3.9172428,8.881755,4.4115725
10415,7.8936715,3.5853944,9.291095,1.5168679
10416,7.209916,4.5384445,9.296702,4.169474
10417,9.644128,4.2684855,10.241076,3.3966577
10418,9.784683,3.1775668,7.1358457,4.5878057
10419,7.322942,4.6310096,10.186006,2.1404948
10420,5.514529,4.551654,9.445945,3.7369566
10421,7.27794,4.6045923,10.211608,3.02515
10422,11.690857,4.797612,9.745799,3.614937
10423,9.54252,4.4382,8.706315,3.5790086
