id,hhb,hbo2,ca,na
10000,7.86332,0.0,9.55652,2.7907894
10001,7.86332,0.0,9.55652,2.7907894
10002,7.86332,0.0,9.55652,2.7907894
10003,7.86332,0.0,9.55652,2.7907894
10004,7.86332,0.0,9.55652,2.7907894
10005,7.86332,0.0,9.55652,2.7907894
10006,7.86332,0.0,9.55652,2.7907894
10007,7.86332,0.0,9.55652,2.7907894
10008,7.86332,0.0,9.55652,2.7907894
10009,7.86332,0.0,9.55652,2.7907894
10010,7.86332,0.0,9.55652,2.7907894
10011,7.86332,0.0,9.55652,2.7907894
10012,7.86332,0.0,9.55652,2.7907894
10013,7.86332,0.0,9.55652,2.7907894
10014,7.86332,0.0,9.55652,2.7907894
10015,7.86332,0.0,9.55652,2.7907894
10016,7.86332,0.0,9.55652,2.7907894
10017,7.86332,0.0,9.55652,2.7907894
10018,7.86332,0.0,9.55652,2.7907894
10019,7.86332,0.0,9.55652,2.7907894
10020,7.86332,0.0,9.55652,2.7907894
10021,7.86332,0.0,9.55652,2.7907894
10022,7.86332,0.0,9.55652,2.7907894
10023,7.86332,0.0,9.55652,2.7907894
10024,7.86332,0.0,9.55652,2.7907894
10025,7.86332,0.0,9.55652,2.7907894
10026,7.86332,0.0,9.55652,2.7907894
10027,7.86332,0.0,9.55652,2.7907894
10028,7.86332,0.0,9.55652,2.7907894
10029,7.86332,0.0,9.55652,2.7907894
10030,7.86332,0.0,9.55652,2.7907894
10031,7.86332,0.0,9.55652,2.7907894
10032,7.86332,0.0,9.55652,2.7907894
10033,7.86332,0.0,9.55652,2.7907894
10034,7.86332,0.0,9.55652,2.7907894
10035,7.86332,0.0,9.55652,2.7907894
10036,7.86332,0.0,9.55652,2.7907894
10037,7.86332,0.0,9.55652,2.7907894
10038,7.86332,0.0,9.55652,2.7907894
10039,7.86332,0.0,9.55652,2.7907894
10040,7.86332,0.0,9.55652,2.7907894
10041,7.86332,0.0,9.55652,2.7907894
10042,7.86332,0.0,9.55652,2.7907894
10043,7.86332,0.0,9.55652,2.7907894
10044,7.86332,0.0,9.55652,2.7907894
10045,7.86332,0.0,9.55652,2.7907894
10046,7.86332,0.0,9.55652,2.7907894
10047,7.86332,0.0,9.55652,2.7907894
10048,7.86332,0.0,9.55652,2.7907894
10049,7.86332,0.0,9.55652,2.7907894
10050,7.86332,0.0,9.55652,2.7907894
10051,7.86332,0.0,9.55652,2.7907894
10052,7.86332,0.0,9.55652,2.7907894
10053,7.86332,0.0,9.55652,2.7907894
10054,7.86332,0.0,9.55652,2.7907894
10055,7.86332,0.0,9.55652,2.7907894
10056,7.86332,0.0,9.55652,2.7907894
10057,7.86332,0.0,9.55652,2.7907894
10058,7.86332,0.0,9.55652,2.7907894
10059,7.86332,0.0,9.55652,2.7907894
10060,7.86332,0.0,9.55652,2.7907894
10061,7.86332,0.0,9.55652,2.7907894
10062,7.86332,0.0,9.55652,2.7907894
10063,7.86332,0.0,9.55652,2.7907894
10064,7.86332,0.0,9.55652,2.7907894
10065,7.86332,0.0,9.55652,2.7907894
10066,7.86332,0.0,9.55652,2.7907894
10067,7.86332,0.0,9.55652,2.7907894
10068,7.86332,0.0,9.55652,2.7907894
10069,7.86332,0.0,9.55652,2.7907894
10070,7.86332,0.0,9.55652,2.7907894
10071,7.86332,0.0,9.55652,2.7907894
10072,7.86332,0.0,9.55652,2.7907894
10073,7.86332,0.0,9.55652,2.7907894
10074,7.86332,0.0,9.55652,2.7907894
10075,7.86332,0.0,9.55652,2.7907894
10076,7.86332,0.0,9.55652,2.7907894
10077,7.86332,0.0,9.55652,2.7907894
10078,7.86332,0.0,9.55652,2.7907894
10079,7.86332,0.0,9.55652,2.7907894
10080,7.86332,0.0,9.55652,2.7907894
10081,7.86332,0.0,9.55652,2.7907894
10082,7.86332,0.0,9.55652,2.7907894
10083,7.86332,0.0,9.55652,2.7907894
10084,7.86332,0.0,9.55652,2.7907894
10085,7.86332,0.0,9.55652,2.7907894
10086,7.86332,0.0,9.55652,2.7907894
10087,7.86332,0.0,9.55652,2.7907894
10088,7.86332,0.0,9.55652,2.7907894
10089,7.86332,0.0,9.55652,2.7907894
10090,7.86332,0.0,9.55652,2.7907894
10091,7.86332,0.0,9.55652,2.7907894
