id,hhb,hbo2,ca,na
10000,0.0,0.0,8.6171875,2.7368588
10001,0.0,0.0,8.6171875,2.7368588
10002,0.0,0.0,8.6171875,2.7368588
10003,0.0,0.0,8.6171875,2.7368588
10004,0.0,0.0,8.6171875,2.7368588
10005,0.0,0.0,8.6171875,2.7368588
10006,0.0,0.0,8.6171875,2.7368588
10007,0.0,0.0,8.6171875,2.7368588
10008,0.0,0.0,8.6171875,2.7368588
10009,0.0,0.0,8.6171875,2.7368588
10010,0.0,0.0,8.6171875,2.7368588
10011,0.0,0.0,8.6171875,2.7368588
10012,0.0,0.0,8.6171875,2.7368588
10013,0.0,0.0,8.6171875,2.7368588
10014,0.0,0.0,8.6171875,2.7368588
10015,0.0,0.0,8.6171875,2.7368588
10016,0.0,0.0,8.6171875,2.7368588
10017,0.0,0.0,8.6171875,2.7368588
10018,0.0,0.0,8.6171875,2.7368588
10019,0.0,0.0,8.6171875,2.7368588
10020,0.0,0.0,8.6171875,2.7368588
10021,0.0,0.0,8.6171875,2.7368588
10022,0.0,0.0,8.6171875,2.7368588
10023,0.0,0.0,8.6171875,2.7368588
10024,0.0,0.0,8.6171875,2.7368588
10025,0.0,0.0,8.6171875,2.7368588
10026,0.0,0.0,8.6171875,2.7368588
10027,0.0,0.0,8.6171875,2.7368588
10028,0.0,0.0,8.6171875,2.7368588
10029,0.0,0.0,8.6171875,2.7368588
10030,0.0,0.0,8.6171875,2.7368588
10031,0.0,0.0,8.6171875,2.7368588
10032,0.0,0.0,8.6171875,2.7368588
10033,0.0,0.0,8.6171875,2.7368588
10034,0.0,0.0,8.6171875,2.7368588
10035,0.0,0.0,8.6171875,2.7368588
10036,0.0,0.0,8.6171875,2.7368588
10037,0.0,0.0,8.6171875,2.7368588
10038,0.0,0.0,8.6171875,2.7368588
10039,0.0,0.0,8.6171875,2.7368588
10040,0.0,0.0,8.6171875,2.7368588
10041,0.0,0.0,8.6171875,2.7368588
10042,0.0,0.0,8.6171875,2.7368588
10043,0.0,0.0,8.6171875,2.7368588
10044,0.0,0.0,8.6171875,2.7368588
10045,0.0,0.0,8.6171875,2.7368588
10046,0.0,0.0,8.6171875,2.7368588
10047,0.0,0.0,8.6171875,2.7368588
10048,0.0,0.0,8.6171875,2.7368588
10049,0.0,0.0,8.6171875,2.7368588
10050,0.0,0.0,8.6171875,2.7368588
10051,0.0,0.0,8.6171875,2.7368588
10052,0.0,0.0,8.6171875,2.7368588
10053,0.0,0.0,8.6171875,2.7368588
10054,0.0,0.0,8.6171875,2.7368588
10055,0.0,0.0,8.6171875,2.7368588
10056,0.0,0.0,8.6171875,2.7368588
10057,0.0,0.0,8.6171875,2.7368588
10058,0.0,0.0,8.6171875,2.7368588
10059,0.0,0.0,8.6171875,2.7368588
10060,0.0,0.0,8.6171875,2.7368588
10061,0.0,0.0,8.6171875,2.7368588
10062,0.0,0.0,8.6171875,2.7368588
10063,0.0,0.0,8.6171875,2.7368588
10064,0.0,0.0,8.6171875,2.7368588
10065,0.0,0.0,8.6171875,2.7368588
10066,0.0,0.0,8.6171875,2.7368588
10067,0.0,0.0,8.6171875,2.7368588
10068,0.0,0.0,8.6171875,2.7368588
10069,0.0,0.0,8.6171875,2.7368588
10070,0.0,0.0,8.6171875,2.7368588
10071,0.0,0.0,8.6171875,2.7368588
10072,0.0,0.0,8.6171875,2.7368588
10073,0.0,0.0,8.6171875,2.7368588
10074,0.0,0.0,8.6171875,2.7368588
10075,0.0,0.0,8.6171875,2.7368588
10076,0.0,0.0,8.6171875,2.7368588
10077,0.0,0.0,8.6171875,2.7368588
10078,0.0,0.0,8.6171875,2.7368588
10079,0.0,0.0,8.6171875,2.7368588
10080,0.0,0.0,8.6171875,2.7368588
10081,0.0,0.0,8.6171875,2.7368588
10082,0.0,0.0,8.6171875,2.7368588
10083,0.0,0.0,8.6171875,2.7368588
10084,0.0,0.0,8.6171875,2.7368588
10085,0.0,0.0,8.6171875,2.7368588
10086,0.0,0.0,8.6171875,2.7368588
10087,0.0,0.0,8.6171875,2.7368588
10088,0.0,0.0,8.6171875,2.7368588
10089,0.0,0.0,8.6171875,2.7368588
10090,0.0,0.0,8.6171875,2.7368588
10091,0.0,0.0,8.6171875,2.7368588
10092,0.0,0.0,8.6171875,2.7368588
10093,0.0,0.0,8.6171875,2.7368588
10094,0.0,0.0,8.6171875,2.7368588
10095,0.0,0.0,8.6171875,2.7368588
10096,0.0,0.0,8.6171875,2.7368588
10097,0.0,0.0,8.6171875,2.7368588
10098,0.0,0.0,8.6171875,2.7368588
10099,0.0,0.0,8.6171875,2.7368588
10100,0.0,0.0,8.6171875,2.7368588
10101,0.0,0.0,8.6171875,2.7368588
10102,0.0,0.0,8.6171875,2.7368588
10103,0.0,0.0,8.6171875,2.7368588
10104,0.0,0.0,8.6171875,2.7368588
10105,0.0,0.0,8.6171875,2.7368588
10106,0.0,0.0,8.6171875,2.7368588
10107,0.0,0.0,8.6171875,2.7368588
10108,0.0,0.0,8.6171875,2.7368588
10109,0.0,0.0,8.6171875,2.7368588
10110,0.0,0.0,8.6171875,2.7368588
10111,0.0,0.0,8.6171875,2.7368588
10112,0.0,0.0,8.6171875,2.7368588
10113,0.0,0.0,8.6171875,2.7368588
10114,0.0,0.0,8.6171875,2.7368588
10115,0.0,0.0,8.6171875,2.7368588
10116,0.0,0.0,8.6171875,2.7368588
10117,0.0,0.0,8.6171875,2.7368588
10118,0.0,0.0,8.6171875,2.7368588
10119,0.0,0.0,8.6171875,2.7368588
10120,0.0,0.0,8.6171875,2.7368588
10121,0.0,0.0,8.6171875,2.7368588
10122,0.0,0.0,8.6171875,2.7368588
10123,0.0,0.0,8.6171875,2.7368588
10124,0.0,0.0,8.6171875,2.7368588
10125,0.0,0.0,8.6171875,2.7368588
10126,0.0,0.0,8.6171875,2.7368588
10127,0.0,0.0,8.6171875,2.7368588
10128,0.0,0.0,8.6171875,2.7368588
10129,0.0,0.0,8.6171875,2.7368588
10130,0.0,0.0,8.6171875,2.7368588
10131,0.0,0.0,8.6171875,2.7368588
10132,0.0,0.0,8.6171875,2.7368588
10133,0.0,0.0,8.6171875,2.7368588
10134,0.0,0.0,8.6171875,2.7368588
10135,0.0,0.0,8.6171875,2.7368588
10136,0.0,0.0,8.6171875,2.7368588
10137,0.0,0.0,8.6171875,2.7368588
10138,0.0,0.0,8.6171875,2.7368588
10139,0.0,0.0,8.6171875,2.7368588
10140,0.0,0.0,8.6171875,2.7368588
10141,0.0,0.0,8.6171875,2.7368588
10142,0.0,0.0,8.6171875,2.7368588
10143,0.0,0.0,8.6171875,2.7368588
10144,0.0,0.0,8.6171875,2.7368588
10145,0.0,0.0,8.6171875,2.7368588
10146,0.0,0.0,8.6171875,2.7368588
10147,0.0,0.0,8.6171875,2.7368588
10148,0.0,0.0,8.6171875,2.7368588
10149,0.0,0.0,8.6171875,2.7368588
10150,0.0,0.0,8.6171875,2.7368588
10151,0.0,0.0,8.6171875,2.7368588
10152,0.0,0.0,8.6171875,2.7368588
10153,0.0,0.0,8.6171875,2.7368588
10154,0.0,0.0,8.6171875,2.7368588
10155,0.0,0.0,8.6171875,2.7368588
10156,0.0,0.0,8.6171875,2.7368588
10157,0.0,0.0,8.6171875,2.7368588
10158,0.0,0.0,8.6171875,2.7368588
10159,0.0,0.0,8.6171875,2.7368588
10160,0.0,0.0,8.6171875,2.7368588
10161,0.0,0.0,8.6171875,2.7368588
10162,0.0,0.0,8.6171875,2.7368588
10163,0.0,0.0,8.6171875,2.7368588
10164,0.0,0.0,8.6171875,2.7368588
10165,0.0,0.0,8.6171875,2.7368588
10166,0.0,0.0,8.6171875,2.7368588
10167,0.0,0.0,8.6171875,2.7368588
10168,0.0,0.0,8.6171875,2.7368588
10169,0.0,0.0,8.6171875,2.7368588
10170,0.0,0.0,8.6171875,2.7368588
10171,0.0,0.0,8.6171875,2.7368588
10172,0.0,0.0,8.6171875,2.7368588
10173,0.0,0.0,8.6171875,2.7368588
10174,0.0,0.0,8.6171875,2.7368588
10175,0.0,0.0,8.6171875,2.7368588
10176,0.0,0.0,8.6171875,2.7368588
10177,0.0,0.0,8.6171875,2.7368588
10178,0.0,0.0,8.6171875,2.7368588
10179,0.0,0.0,8.6171875,2.7368588
10180,0.0,0.0,8.6171875,2.7368588
10181,0.0,0.0,8.6171875,2.7368588
10182,0.0,0.0,8.6171875,2.7368588
10183,0.0,0.0,8.6171875,2.7368588
10184,0.0,0.0,8.6171875,2.7368588
10185,0.0,0.0,8.6171875,2.7368588
10186,0.0,0.0,8.6171875,2.7368588
10187,0.0,0.0,8.6171875,2.7368588
10188,0.0,0.0,8.6171875,2.7368588
10189,0.0,0.0,8.6171875,2.7368588
10190,0.0,0.0,8.6171875,2.7368588
10191,0.0,0.0,8.6171875,2.7368588
10192,0.0,0.0,8.6171875,2.7368588
10193,0.0,0.0,8.6171875,2.7368588
10194,0.0,0.0,8.6171875,2.7368588
10195,0.0,0.0,8.6171875,2.7368588
10196,0.0,0.0,8.6171875,2.7368588
10197,0.0,0.0,8.6171875,2.7368588
10198,0.0,0.0,8.6171875,2.7368588
10199,0.0,0.0,8.6171875,2.7368588
10200,0.0,0.0,8.6171875,2.7368588
10201,0.0,0.0,8.6171875,2.7368588
10202,0.0,0.0,8.6171875,2.7368588
10203,0.0,0.0,8.6171875,2.7368588
10204,0.0,0.0,8.6171875,2.7368588
10205,0.0,0.0,8.6171875,2.7368588
10206,0.0,0.0,8.6171875,2.7368588
10207,0.0,0.0,8.6171875,2.7368588
10208,0.0,0.0,8.6171875,2.7368588
10209,0.0,0.0,8.6171875,2.7368588
10210,0.0,0.0,8.6171875,2.7368588
10211,0.0,0.0,8.6171875,2.7368588
10212,0.0,0.0,8.6171875,2.7368588
10213,0.0,0.0,8.6171875,2.7368588
10214,0.0,0.0,8.6171875,2.7368588
10215,0.0,0.0,8.6171875,2.7368588
10216,0.0,0.0,8.6171875,2.7368588
10217,0.0,0.0,8.6171875,2.7368588
10218,0.0,0.0,8.6171875,2.7368588
10219,0.0,0.0,8.6171875,2.7368588
10220,0.0,0.0,8.6171875,2.7368588
10221,0.0,0.0,8.6171875,2.7368588
10222,0.0,0.0,8.6171875,2.7368588
10223,0.0,0.0,8.6171875,2.7368588
10224,0.0,0.0,8.6171875,2.7368588
10225,0.0,0.0,8.6171875,2.7368588
10226,0.0,0.0,8.6171875,2.7368588
10227,0.0,0.0,8.6171875,2.7368588
10228,0.0,0.0,8.6171875,2.7368588
10229,0.0,0.0,8.6171875,2.7368588
10230,0.0,0.0,8.6171875,2.7368588
10231,0.0,0.0,8.6171875,2.7368588
10232,0.0,0.0,8.6171875,2.7368588
10233,0.0,0.0,8.6171875,2.7368588
10234,0.0,0.0,8.6171875,2.7368588
10235,0.0,0.0,8.6171875,2.7368588
10236,0.0,0.0,8.6171875,2.7368588
10237,0.0,0.0,8.6171875,2.7368588
