,0,1,2,3,4,5,6,7,8,9
0,5.905253,0.04962854,0.16933721,0.0,0.0,1.1047218,2.904277,2.3743744,2.4914691,3.0933063
1,4.8820443,0.4214633,0.0,0.0,0.0,0.97224355,4.2148657,2.8965113,3.6176658,4.3530912
2,4.073241,0.45584702,0.0,0.0,0.0,0.9329641,2.8122807,1.2031732,2.4683106,4.1405654
3,4.490333,0.42122084,0.4068547,0.0,0.0,0.39382985,3.1835184,2.8322155,1.1480682,1.8402469
4,0.26625764,6.4724135,3.0146434,0.0,0.0,0.70922697,2.2910452,2.7561328,0.0,4.2217236
5,5.784521,0.49106735,1.2842135,0.0,0.0,0.7283906,5.3084936,4.799115,2.6134324,1.5537884
6,0.97667384,4.0604234,0.5185531,0.0,0.0,1.1734871,0.9107416,0.90881515,0.0,2.7041078
7,3.353772,3.1458879,2.8306694,0.0,0.0,2.8971171,0.36107314,0.48881257,0.0034856014,2.8154728
8,6.545182,0.9830909,0.71263796,0.0,0.0,1.655862,0.3865472,0.9770975,1.5561384,2.300471
9,1.5368901,2.317163,2.6866488,0.0,0.0,1.8927757,1.1438504,0.45858803,0.0,1.3872483
10,0.037251458,7.943573,2.815395,1.3329389,0.0,0.0,5.035564,6.1974998,0.0,5.664179
11,4.011799,2.880044,2.9637237,0.0,0.0,2.8586507,0.6011504,0.8722451,0.0,2.1387765
12,1.6613158,4.840779,3.1340072,0.0,0.0,2.0231252,0.4582945,1.3740788,0.20000593,3.5365562
13,6.451813,1.1074215,0.895223,0.0,0.0,1.6949884,0.26408613,0.9391917,1.5622388,2.0558498
14,1.3440162,4.537613,3.8803823,0.0,0.0,1.794197,0.8520185,1.5462214,0.37271073,2.489653
15,5.059147,0.32457167,0.0,0.0,0.0,0.74818635,4.310348,3.0936165,3.2680783,3.630153
16,6.3786144,1.112362,1.4062333,0.0,0.0,1.1983151,1.3137214,3.4238226,1.0845679,1.0997638
17,4.80766,2.5397375,2.717531,0.0,0.0,2.624201,0.60201,1.0654064,0.3524367,1.630193
18,4.5174994,0.38336557,0.43788975,0.0,0.0,0.4492903,3.3431177,2.832172,1.2643925,1.9938297
19,4.8925414,6.0825114,0.57658607,0.0,0.0,4.180047,1.4963788,0.44748548,3.335809,9.148181
20,5.4223137,0.46960527,0.39874238,0.0,0.0,0.21879444,5.0825734,4.3108244,2.433415,2.0489519
21,4.0362334,3.038573,2.6062896,0.0,0.0,2.9869258,0.18772173,0.5325016,0.06345709,2.7666545
22,5.25758,2.6794124,1.6497855,0.0,0.0,2.3868992,0.8375007,1.4964919,1.1867281,2.1301064
23,6.165228,0.7257315,0.6085431,0.0,0.0,1.1330416,1.7727236,3.2507467,1.884823,2.0925741
24,5.25859,0.3410694,0.0,0.0,0.0,0.4714506,4.7724423,3.6764534,3.2026207,3.545135
25,5.789104,0.73353165,0.33892602,0.0,0.0,0.110434085,4.099734,4.435652,1.7779261,1.6324135
26,2.6876109,3.709778,3.0610645,0.0,0.0,2.6631606,0.32996082,0.8042226,0.04107384,3.32508
27,0.87681377,4.2244053,0.90647703,0.0,0.0,1.0596269,1.153744,1.1134977,0.0,2.4186115
28,3.3810494,0.9287724,0.0,0.0,0.0,0.7663225,5.795376,4.581174,3.9726925,6.492229
29,4.498701,2.7009654,1.7299478,0.0,0.0,2.9179943,0.7630683,0.4665002,0.8267317,2.5057685
30,3.7405434,3.304594,2.2191064,0.0,0.0,3.0745037,0.0,0.26160708,0.2390232,3.3715112
31,5.6970744,1.801433,0.6785279,0.0,0.0,1.8681446,0.2968852,1.2443675,1.4881419,2.6722136
32,4.6393447,0.20378183,0.0,0.0,0.0,0.8578185,2.5495868,1.2923998,1.8626329,3.2203789
33,1.2164834,3.938889,0.8610105,0.0,0.0,1.5476052,0.5659721,0.5564325,0.0,2.8952618
34,1.2742696,4.478972,0.53113073,0.0,0.0,1.3896729,1.230391,1.1776062,0.15980975,3.5313218
35,4.3112307,2.728738,2.5108538,0.0,0.0,2.6698563,1.7176454,1.5214105,0.73504263,1.7221758
36,0.5173093,7.9685144,3.4290624,0.90390503,0.0,0.0,4.554427,5.2973123,0.0,4.682079
37,2.7737687,3.5211124,3.5949423,0.0,0.0,2.6332917,0.7461492,1.1807375,0.0,2.5036926
38,5.2524505,2.5606701,1.4840546,0.0,0.0,2.2802713,0.7247344,1.4634371,1.213611,2.1787114
39,5.677847,1.9548833,1.089458,0.0,0.0,2.504271,0.0,0.04563144,1.1343573,2.533356
40,5.8949575,0.68713385,0.0,0.0,0.0,1.5536847,1.3807105,0.87645495,1.803029,3.9333737
41,5.921575,2.161734,2.2718396,0.0,0.0,1.8277367,0.6335231,2.1293242,0.5883954,0.87295234
42,0.0,6.594073,3.6360285,0.0,0.0,0.44705012,2.0320807,3.16063,0.0,3.6314542
43,3.9858534,2.8134327,2.8145912,0.0,0.0,2.8799808,0.5227405,0.67874324,0.0,2.2583733
44,6.520348,1.570926,1.5830233,0.0,0.0,1.7186412,0.49707007,1.7319758,1.0810107,1.29356
45,0.6084296,8.033786,3.862848,1.8828834,0.0,0.0,5.2903314,6.0459094,0.24779333,4.741754
46,5.231181,2.7370791,1.6228681,0.0,0.0,2.410385,0.87355006,1.5595403,1.1957022,2.191943
47,6.151593,1.758008,1.4736552,0.0,0.0,2.0458705,0.20925438,0.88018644,1.1829218,1.5866653
48,5.322393,0.14112405,0.0,0.0,0.0,1.5386283,3.2127168,1.9287589,3.372575,5.3949046
49,2.983371,0.765079,0.0,0.0,0.0,0.80878496,3.5429444,1.669042,3.0130897,3.3275158
50,4.924934,6.000036,0.5370725,0.0,0.0,4.1539555,1.4320844,0.39081767,3.3222835,9.017957
51,6.744412,1.3742085,1.6529858,0.0,0.0,1.580798,0.8802036,2.6801376,1.4080533,1.2882084
52,4.809582,0.39536148,0.15911448,0.0,0.0,0.6126194,1.9852486,1.8837839,0.8995204,1.9874289
53,3.8839724,0.5033824,0.02753669,0.6207115,0.0,0.55987775,5.1000957,3.4563026,3.4206069,2.2269425
54,5.987153,2.1639576,2.0230029,0.0,0.0,2.2397895,0.21203768,1.1218421,0.86818063,1.4721471
55,1.7643617,4.6364765,1.6503339,0.0,0.0,1.9842042,0.5128027,1.3209345,0.010113191,4.365149
56,1.7755948,5.0365252,4.5458636,0.0,0.0,2.518752,1.6738557,1.8350656,0.107828245,3.820791
57,6.04021,2.0182567,1.9391887,0.0,0.0,2.2437494,0.72358775,1.2451857,1.4152461,1.3692774
58,1.61216,4.414352,1.957475,0.0,0.0,1.9448904,0.15304846,1.0421084,0.0,3.7913363
59,5.1689625,2.7009106,1.3515556,0.0,0.0,2.796111,0.5625117,0.75123763,1.2084895,2.8228014
60,6.0294466,1.4494499,0.15790874,0.0,0.0,1.9093643,0.5876409,0.9222063,1.7017742,3.443754
61,5.631084,1.0232768,0.14449084,0.0,0.0,1.1940707,0.77386105,1.4986426,1.1849157,2.4368863
62,4.247357,0.4415893,0.0,0.0,0.0,0.924085,2.6025703,1.098144,2.3078146,3.985678
63,4.356477,0.691876,0.0,0.0,0.0,0.99504125,4.679636,3.1392133,4.1086073,5.3158946
64,3.6799774,0.3771264,0.0,0.0,0.0,0.9161552,3.1394224,1.4244168,2.573233,3.2670097
65,6.100174,0.051904485,0.0,0.0,0.0,1.6601092,2.2260609,1.3959483,2.7020502,4.7063055
66,2.5998013,0.66397613,0.0,0.9318272,0.0,0.36331943,5.3648286,4.400096,3.815742,3.9268801
67,4.930906,0.3968677,0.0,0.0,0.0,1.0966398,2.1601276,0.8864502,2.0643792,4.062537
68,0.29315156,7.2686024,3.1610916,0.24667221,0.0,0.025730044,3.6160605,4.474873,0.0,4.4921284
69,3.4899883,2.6270332,4.4058967,0.0,0.0,2.476349,2.4030604,2.1438663,0.3205674,0.36905164
70,4.8288302,2.578333,1.5796604,0.0,0.0,2.9034798,0.0,0.0,0.72871196,2.5860627
71,5.330842,1.3111973,0.33675915,0.0,0.0,1.1357898,0.49288982,1.7385969,1.1126302,2.0806584
72,0.0,7.7950883,2.8537304,1.7620648,0.0,0.0,5.1793485,6.4978175,0.0,5.662275
73,1.5372723,2.2996914,0.0,2.3370495,0.0,0.5421933,5.8901243,5.8153667,4.254578,4.3767915
74,5.3768177,2.5981925,1.2351172,0.0,0.0,2.7682009,0.5442907,0.7668303,1.3015944,2.9915645
75,0.72268045,6.107173,2.6087615,0.0,0.0,1.0440456,2.049375,2.3290575,0.0,3.9070837
76,6.175248,1.5707889,0.8854883,0.0,0.0,2.2250144,0.16785312,0.3706204,1.3576018,2.5775335
77,6.5690536,0.6818497,0.48602253,0.0,0.0,1.5421511,0.7984218,1.1979073,1.7005869,2.5849016
78,1.0201739,5.584973,2.0050142,0.0,0.0,1.3601295,1.8369632,2.1687956,0.0,4.070628
