,0,1,2,3,4,5,6,7
0,1.9679265,0.0,1.0270067,1.2580498,5.9637475,4.6146894,2.9148,3.661244
1,1.1741819,0.18512012,0.34936452,1.024563,5.8531747,3.3497674,2.1216958,1.80922
2,0.45895517,0.0,0.4864636,1.0128776,4.0144076,2.5195377,1.263004,1.8676778
3,3.2456543,0.0,1.4567524,0.98926216,5.8546686,3.6404111,2.5292995,2.8825054
4,4.3422236,0.0,2.2135265,0.0,1.2724831,0.0,0.4124216,3.7716422
5,4.3825088,0.0,1.5182483,1.7893652,7.9398537,3.8220952,2.7537851,2.9262242
6,1.9267466,0.0,1.49869,0.0,0.72931087,0.37749708,0.0,2.9983
7,3.5275831,0.0,1.860238,0.0,0.4377204,3.7094924,1.2469321,5.3936114
8,1.6450493,0.0,1.238478,0.0,2.478601,5.427494,2.4460042,4.6148095
9,4.470139,0.0,1.4593917,0.0,1.4692878,3.451749,0.814803,3.83644
10,6.5899177,0.0,1.575514,0.0,3.6192946,0.0,0.54436976,2.5184555
11,3.7797346,0.0,1.483128,0.0,0.368234,4.3077154,1.5039134,5.362885
12,4.0626445,0.0,2.582849,0.0,1.0057983,1.5490857,1.0414205,4.962188
13,1.7981586,0.0,1.1972777,0.0,2.3439143,5.5167947,2.4225783,4.613189
14,5.4545107,0.0,2.7567248,0.0,1.9439794,2.3016949,1.5360172,5.0044727
15,1.8794875,0.0,0.5617016,1.172822,6.6698456,3.562792,2.3111098,2.1920633
16,4.303306,0.47423565,2.1162148,0.0,5.1111946,6.1062007,4.275362,4.5562663
17,3.700322,0.0,1.3106612,0.0,0.7376597,5.187723,2.0213554,5.4009237
18,3.0900815,0.0,1.3201014,1.1440033,5.865652,3.5587761,2.5306652,2.8651586
19,0.0,0.0,2.4995463,3.2400477,0.7306932,4.1135826,0.0,7.287864
20,4.0667634,0.0,1.2942055,1.4191874,8.292802,3.934275,2.7999556,2.9874434
21,3.3270726,0.0,1.8047603,0.0,0.23725593,4.186329,1.3296144,5.6288056
22,2.035754,0.0,0.64143884,0.0,0.38402727,4.584856,1.5337381,3.4348183
23,3.168884,0.58372355,1.5773426,0.06348653,5.5139785,5.761469,3.5932834,3.6643867
24,2.5596452,0.0,0.57089263,1.1965207,7.905472,3.8913848,2.397409,2.304801
25,4.042056,0.0783992,1.7015687,0.6004682,6.8633943,4.3392525,3.0355902,3.0335774
26,3.758683,0.0,2.1233869,0.0,0.6217757,2.8658037,1.0898517,5.276094
27,2.1725473,0.0,1.6124454,0.0,1.0677593,0.33815283,0.27797434,2.94836
28,1.0869647,0.6128808,0.0,0.35395843,6.0236917,2.6583726,1.3863398,0.3673516
29,2.0672593,0.0,0.8904772,0.0,0.0,4.4696274,0.8738388,4.195338
30,2.6428955,0.0,1.9264125,0.0,0.12430936,3.8494337,0.8592216,5.4384837
31,1.3746262,0.0,0.99136996,0.0,1.4112471,4.52483,1.7539139,3.4276342
32,1.2109206,0.0,0.9394932,1.2671362,4.4852734,3.0207381,1.715263,2.736836
33,1.9417982,0.0,1.6656727,0.0,0.7398197,0.82766575,0.0,3.3004656
34,1.6800764,0.0,1.3777966,0.0,0.43140268,0.3027177,0.0,3.1227088
35,2.928142,0.0,0.17069633,0.0,0.0,4.19545,1.0928128,3.5862331
36,6.0059733,0.0,2.068801,0.0,4.0464044,0.0,0.6974051,2.549487
37,4.8911257,0.0,1.9887778,0.0,0.7882171,3.4375794,1.3974389,5.5536017
38,1.913095,0.0,0.68147385,0.0,0.48497146,4.5036955,1.540817,3.317307
39,1.4802377,0.0,1.2051499,0.0,0.6052191,5.1208386,1.2886649,4.5858784
40,0.46787232,0.0,1.1739739,0.54053015,2.782835,4.102968,1.6441895,3.5021825
41,3.933273,0.11705499,1.3695995,0.0,1.9569952,5.8137603,3.0982828,4.6113844
42,5.1590276,0.0,2.7210505,0.0,2.141283,0.0,0.7676239,3.8035598
43,3.6232073,0.0,1.5820312,0.0,0.3494976,4.3019524,1.4644748,5.330874
