,0,1,2,3,4,5,6,7,8
0,1.4751778,0.89651406,5.21091,1.2518314,2.3576558,0.26315698,0.64456004,2.6614637,0.0
1,1.8833148,0.5163579,6.152391,1.25952,1.0804306,1.2052295,0.10730842,2.6589036,0.0
2,1.6414781,0.2481841,5.808747,2.0583315,0.9760643,2.1873055,0.0,2.033265,0.0
3,1.7018585,0.44234073,3.25099,1.1197243,2.3188605,0.34312236,0.810362,2.6988997,0.0
4,3.3277922,0.79205567,1.4079924,3.882412,0.8688003,5.3203764,1.7114677,0.612463,0.5359911
5,2.8231976,0.40049002,4.292004,1.392157,2.793645,0.13901013,1.1045791,4.3348565,0.0
6,0.6123819,0.54315287,0.8802893,2.6108181,0.52049845,3.6820908,0.8988887,0.0,0.0
7,0.6655516,3.083277,2.8006606,3.6020002,0.78741133,3.6763759,2.8030522,0.07908553,0.0
8,0.21186554,1.2878251,4.7586284,1.6313694,2.7076247,1.5297039,1.672189,1.6407018,0.0
9,1.7118702,2.8807414,1.8004656,3.0727336,0.35177898,2.5296695,2.2135482,0.8938945,0.0
10,5.780839,0.93269056,2.5807757,4.5072412,1.8421874,5.392487,1.9973272,4.7249856,1.632542
11,0.7830205,3.1998875,2.9973395,3.254117,1.0441445,3.0076926,3.087878,0.18697375,0.0
12,1.1552205,2.2068982,1.1521181,3.5427923,0.12645115,4.090104,1.9413567,0.0,0.0
13,0.28192306,1.4401255,4.6933923,1.663619,2.6686664,1.5417094,1.8879157,1.6529639,0.0
14,2.038383,2.9704843,0.8908241,3.596955,0.0,3.3566067,2.5667567,1.0111438,0.0
15,2.0691411,0.55057085,5.825275,1.2415328,1.3874984,0.80578595,0.18331859,2.9820747,0.0
16,0.91347593,1.7529502,4.1937995,0.69114375,2.726692,1.0329254,2.9335117,3.03999,0.0
17,0.8767956,3.0071957,3.4263546,2.7213233,1.5413492,2.334633,3.279742,0.5128212,0.0
18,1.738631,0.46709245,3.3929863,1.1626012,2.2396116,0.22198695,0.7049643,2.6228065,0.0
19,0.03831488,0.0,10.836206,6.123939,0.6908108,9.928535,0.0,0.0,0.0
20,2.402397,0.37184936,4.2237306,1.0446738,2.528225,0.0,0.6935689,3.9093037,0.0
21,0.5977759,2.9610312,3.323238,3.6474004,1.117016,3.6885173,2.7383394,0.16266543,0.0
22,0.09311795,1.4844236,3.5940108,1.4650654,1.9077065,1.6087072,2.279713,0.0,0.0
23,0.41966558,1.0197906,4.165257,0.034401894,2.6000679,0.0773291,1.7151203,2.4208455,0.0
24,2.1829822,0.21487421,5.6301236,0.9665173,1.8783984,0.5138604,0.026732981,3.4192367,0.0
25,1.7074158,0.7790623,3.466442,0.57329464,2.7234724,0.0,1.3153629,3.596541,0.0
26,0.7539986,2.9111757,2.1143606,3.7146597,0.45172805,3.9997609,2.556653,0.0,0.0
27,0.87524277,0.6793653,0.51894754,2.3327575,0.36132526,3.4421468,1.0418766,0.0,0.0
28,1.6186485,0.0,6.6562443,0.78442335,0.0,2.8897793,0.0,2.0291133,0.51950264
29,0.2582664,2.105528,3.8783345,3.0437202,1.130081,2.6096635,2.2698529,0.0,0.0
30,0.14278406,2.3024251,3.3896868,3.6556306,0.87658274,3.9573286,2.292912,0.0,0.0
31,0.0,0.937627,3.9873433,1.3195158,2.2552118,1.7021441,1.4121672,0.662277,0.0
32,1.560987,0.39301452,5.103517,1.98231,1.73408,1.4558308,0.012506917,2.1421442,0.0
33,0.5329878,0.8265273,1.2073842,2.9676526,0.30118734,3.8311021,1.1099229,0.0,0.0
34,0.7106324,0.40180132,1.4305446,3.113546,0.6969032,4.268668,0.74415207,0.0,0.0
35,1.0064354,2.3565102,3.1846802,2.5598502,1.0405154,1.5878315,2.808314,0.0,0.0
36,4.603198,0.80495113,1.3115468,3.608776,1.5636913,4.327278,1.7781327,3.7476554,0.7943574
37,1.0552301,3.3884466,1.9829445,3.4795127,0.28075722,3.1722915,2.9501545,0.3743832,0.0
38,0.013500452,1.3731129,3.561841,1.3432153,1.9232236,1.5887067,2.1269827,0.03847915,0.0
39,0.0,1.6220167,4.7052956,2.5821187,1.9982414,2.4978602,1.710688,0.6189892,0.0
40,0.32352734,0.24826184,4.997462,1.9809704,2.5030036,1.7256234,0.18344456,1.318474,0.0
41,1.0105747,2.5067222,3.9301696,1.5393294,2.4396274,1.5280406,3.8623645,1.7365923,0.0
42,3.3317237,0.910444,0.9502833,3.4775007,0.5160328,4.8534036,1.9271164,1.2284795,0.8763858
43,0.69552046,3.1006494,3.0501833,3.277681,1.0474389,3.1380582,2.9928732,0.1417309,0.0
44,0.43747967,1.8446002,4.3231883,1.3574764,2.6626096,1.4161098,2.752934,1.6081921,0.0
45,4.798665,0.94513875,1.2436692,3.5379572,1.959706,3.7322624,1.6898329,4.2001157,0.69015694
