,0,1,2,3,4
0,0.6265719,4.2638354,1.2251911,0.0,2.3433716
1,1.6992553,4.8925977,0.41192806,0.0,2.2014997
2,1.6444353,3.656897,0.45953923,0.0,2.4008152
3,0.45476234,3.5855908,1.986628,0.0,0.9392246
4,7.023441,0.360188,5.4601,0.0,2.5749726
5,0.96928215,6.136492,3.2206645,0.0,0.5501534
6,3.6821256,0.10348803,1.7337255,0.0,2.3952227
7,4.0257025,2.4762635,3.1664743,0.0,4.1924934
8,0.878454,2.9436321,2.623577,0.0,3.2888298
9,4.3905187,2.8974144,2.956406,0.0,2.9130135
10,8.322327,0.13442367,9.045174,0.0,0.5842643
11,3.7111874,2.836037,3.5460987,0.0,3.9989398
12,5.8740244,1.5966748,3.1129928,0.0,3.8694732
13,0.9368081,2.8959348,2.7429078,0.0,3.301835
14,6.587475,2.7667809,3.404145,0.0,3.5691514
15,1.2212703,4.589569,0.57591677,0.0,1.8519856
16,0.66987586,3.825339,4.1552405,0.0,2.0368721
17,2.8875127,2.9267435,3.793429,0.0,3.8070815
18,0.5023644,3.7004442,1.8908856,0.0,0.9883449
19,2.676756,2.299966,0.43944186,0.0,6.3738027
20,0.537799,5.0050917,2.1724126,0.0,0.64060056
21,3.4868486,2.3954225,3.1165462,0.0,4.271343
22,1.2222072,1.8558726,2.8048656,0.0,3.1182692
23,0.32846773,3.1024666,2.6466336,0.0,2.0231082
24,0.91114205,4.4643855,0.6423333,0.0,1.485414
25,0.13340046,4.560602,2.793159,0.0,0.58264077
26,4.706282,2.189102,2.9019017,0.0,4.104958
27,3.8659687,0.22075671,1.7074747,0.0,2.2344146
28,2.7792773,4.660339,0.045917362,0.0,1.7821659
29,2.2186592,2.1236448,2.439938,0.0,3.606389
30,3.3392124,1.8404093,2.4892013,0.0,4.3075843
31,0.6124133,1.7855203,2.3673136,0.0,3.1396794
32,0.84652036,3.0822222,0.71645373,0.0,2.1302307
33,3.7537975,0.4084826,1.3899996,0.0,2.848873
34,3.659859,0.03966379,1.8624506,0.0,2.5632153
35,2.3014503,2.397166,3.0030084,0.0,2.8364723
36,9.146801,0.3337714,8.15165,0.0,0.5695591
37,5.193772,2.9833248,3.9278474,0.0,3.9872186
38,1.1170758,1.7995777,2.7562683,0.0,3.0816505
39,1.4665384,2.3472478,2.536106,0.0,4.06064
40,0.6855271,2.7399802,0.8535275,0.0,3.1026988
41,1.4574126,2.9453726,4.3763046,0.0,3.0919268
42,7.808426,0.83120507,4.8117924,0.0,2.556276
43,3.623971,2.7038338,3.4027433,0.0,4.056199
44,1.1019678,3.024271,3.671082,0.0,3.1663177
45,9.006986,0.7977221,8.597881,0.0,0.0
46,1.1825442,1.7866435,2.764298,0.0,3.0513391
47,1.3864979,2.8359642,3.3128266,0.0,3.6055305
48,1.9118177,4.8108974,0.19413424,0.0,3.0729241
49,2.6949458,4.703435,0.98191494,0.0,1.9977175
