,0,1,2,3,4,5
0,0.17548841,3.3025856,3.280515,4.9860873,3.0742662,2.8009229
1,0.5247843,2.1174123,1.9393141,4.868918,3.1505172,3.3799129
2,0.0,2.436934,1.6621277,3.9728065,2.2266471,3.106088
3,0.2903611,3.2458034,4.3229537,4.2219625,4.215506,2.5898306
4,0.0,0.0,2.1792836,0.22204652,1.8849531,4.333538
5,0.70995057,2.58377,6.315167,6.432381,6.0737486,3.4105537
6,0.0,0.6320225,1.3675742,0.86825,0.90060544,3.833865
7,0.0,3.0361323,4.1331725,0.90352833,0.7217796,4.302549
8,0.0,4.6172543,3.8643827,3.899534,0.8709364,1.4191903
9,0.0,2.474923,5.225312,1.2661018,3.012668,4.4825683
10,0.0,0.0,1.3693075,0.5973699,4.4780126,3.6352224
11,0.0,3.2363334,4.7201405,0.9963498,0.7934443,3.756262
12,0.0,0.8995644,3.148966,0.63772297,0.8069929,4.7121596
13,0.0,4.608901,3.9997838,3.7714713,0.74729204,1.3848054
14,0.0,1.2971603,5.106902,1.2621778,2.3698866,5.129801
15,0.6376982,2.1786542,2.678949,5.299643,3.7062256,3.369682
16,0.9035716,4.842708,6.084098,4.168034,3.7681231,1.5385964
17,0.0,3.5724854,5.059991,1.4827417,0.65173054,2.8110518
18,0.2360999,2.9436698,4.2358637,4.4612184,3.9483032,2.5081306
19,0.0,4.9211044,0.5452041,2.0214396,0.27967003,4.477192
20,1.1836063,2.6146972,5.149262,5.9437137,6.2816997,3.5699072
21,0.0,3.488265,3.9423378,1.0215516,0.4794205,4.1796656
22,0.0,3.541132,3.2487807,1.6944406,0.20751551,1.2414693
23,0.5619897,3.8689213,4.2764897,4.4119334,2.9456,1.0418007
24,1.1707911,2.1319332,2.9525173,5.6460156,4.7059345,3.546472
25,1.1355914,3.7881868,5.0451727,4.918636,5.8008533,2.5443149
26,0.0,2.2480845,3.9111478,0.6848726,0.8343916,4.7550387
27,0.0,0.43975157,1.7208965,1.134145,1.1814661,3.8738942
28,1.2601844,1.5516821,0.6510789,4.0602,4.3152823,3.7924492
29,0.0,3.6108897,3.0290058,1.0995138,0.34624776,2.7190146
30,0.0,3.2958376,3.1783135,0.9966712,0.05432555,4.358619
31,0.0,3.9541235,2.744417,2.5317552,0.721053,1.1195574
32,0.0,2.8905792,2.4638522,4.112144,2.5695906,3.0065007
33,0.0,0.86524296,1.6044083,0.82542753,0.64991426,4.026632
34,0.0,0.83069026,0.92787045,0.5139632,0.6800046,3.633823
35,0.0,2.803,3.9928157,1.2401258,0.8819902,2.1675816
36,0.0,0.04217337,1.741364,1.5600482,4.3389287,4.365426
37,0.0,2.4350286,4.8138804,0.9087827,1.5465873,4.4397445
38,0.0,3.5505595,3.0834644,1.7390867,0.2248517,1.1115491
39,0.0,4.6601663,3.2368886,2.0716212,0.08716747,2.4049988
40,0.0,3.8879924,2.1271906,3.4885542,1.4182154,2.4827285
41,0.0,4.370777,6.033513,2.972277,1.65529,1.0380424
42,0.0,0.0,2.763407,0.88058543,2.6664066,4.9260836
43,0.0,3.2926502,4.474461,1.009726,0.7027997,3.8381379
44,0.0,4.47571,5.06638,3.4597518,1.2445167,1.1372726
45,0.0,0.03444229,1.6262004,1.6887075,5.2279034,3.9459963
46,0.0,3.4951706,3.1516125,1.6562988,0.24001506,1.1820654
47,0.0,4.531564,4.6932206,3.0337145,0.5022172,1.6852784
48,0.19458807,2.6828642,1.3008015,4.525664,2.050853,3.247218
49,0.046959184,1.7027565,1.6853378,3.8503978,2.8285434,2.9997747
50,0.0,4.923684,0.5841827,2.0478663,0.29789943,4.4864244
51,0.0,4.655863,5.638087,4.029325,2.18892,0.90942264
52,0.044106834,3.6996133,3.6767354,3.8787944,3.408491,2.149316
53,0.8764133,1.5146827,3.4172547,5.539804,5.871822,3.7433307
