,0,1,2,3,4,5,6
0,1.6099694,0.22644144,1.4185988,1.8378692,1.4245715,5.977004,1.7797158
1,1.2005056,0.5070101,0.8984139,3.56675,2.7869494,5.9417896,1.4591755
2,0.70792985,0.0,0.39828503,2.3821962,2.4181871,4.79516,1.7581446
3,1.1397979,0.93832505,1.3922355,0.9190582,0.1813251,3.729109,0.9020032
4,0.51141715,3.978141,0.73570615,0.8255907,4.535541,1.0758207,2.6883216
5,2.316754,2.7458277,2.8636231,2.7289653,0.77945006,4.87609,1.3859076
6,0.3205,2.2741487,0.27932954,0.0,4.4355683,1.8577478,1.6940395
7,2.041303,0.5700116,2.3502424,0.0,5.570992,3.0984921,3.0996869
8,2.2177885,0.0,2.2245083,0.3938012,2.4644063,5.5092945,2.612312
9,1.9166756,0.42248946,2.0259166,0.13349774,3.5314953,1.0243287,2.652335
10,0.5429529,5.5421543,1.0889239,3.3062603,3.9297583,0.9828126,3.1243713
11,2.4238617,0.5896604,2.9541059,0.0,5.438344,3.307033,3.1969118
12,1.0245004,2.2670486,1.4108726,0.0,5.3047953,1.6045167,2.6858947
13,2.3383405,0.0,2.3457513,0.3927499,2.5876572,5.3742003,2.6350734
14,1.9117779,2.2211182,2.282904,0.64198315,5.2038717,0.75486165,2.6918068
15,1.3554746,0.74886405,1.1829097,3.1759408,2.2648983,5.8412814,1.315012
16,2.8632,1.4414799,3.374975,0.59129983,1.4727826,4.861798,1.9645534
17,2.735822,0.4958886,3.5342062,0.0,4.819101,3.7726889,3.2348192
18,1.1368064,0.9321823,1.3624289,1.0213264,0.2673754,3.855206,0.8724738
19,0.0,0.65743375,0.0,0.11422342,8.242484,9.530306,5.4245396
20,1.6984272,2.0786643,2.0942545,2.4509802,0.31958753,5.090798,0.48925942
21,2.1621473,0.4037338,2.4554024,0.0,5.4261546,3.6805859,3.4616737
22,2.5287373,0.0,2.9233787,0.0040685534,3.951112,4.1715174,2.0961108
23,2.456341,0.8838297,2.3857234,0.68810403,1.2233783,5.2847443,1.3515695
24,1.1472057,1.3693184,1.4479698,2.9540627,1.664683,5.8979664,0.82599646
25,1.3469024,1.9414321,2.7855957,1.4036484,0.19806094,4.591146,1.0971824
26,1.6369133,1.1840074,1.9895154,0.0,5.600614,2.5279639,2.9747927
27,0.44113275,2.2095714,0.4253677,0.13742489,4.369333,1.3914216,1.3548151
28,0.38789353,1.1278603,0.06791633,4.746119,3.7081835,5.0386205,0.9436913
29,2.006284,0.0,2.6533573,0.0,4.8788033,4.0311127,2.5412242
30,1.6464361,0.6592328,2.0163524,0.0,5.71237,4.0311575,3.4364996
31,1.9057074,0.0,2.2061267,0.0,2.79895,4.811569,2.0319846
32,0.8242525,0.0,0.62377405,1.2474699,1.4014647,4.418475,1.6408134
33,0.32476526,1.9262897,0.42498848,0.0,4.7434554,2.117374,1.8825448
34,0.120453626,2.4412093,0.10702962,0.0,4.4153285,2.3125057,1.9671171
35,2.4184368,0.20632258,3.0278742,0.023890316,4.0758595,3.0226493,2.1953666
36,1.3390142,6.383078,1.3750025,2.9642372,5.0966187,0.7395164,3.0836487
37,2.211345,1.155321,2.7455285,0.0,5.487144,1.9833547,3.0239952
38,2.4479287,0.0,2.821025,0.0,3.7983084,4.213348,2.0629098
39,2.0096836,0.0,2.4877927,0.2439118,4.0503154,5.3771067,3.0787709
40,0.5816462,0.0,0.9504889,0.29949766,1.9760188,5.6335373,2.2527153
41,3.1957219,0.9680886,4.0705147,0.2752372,3.5241327,4.205577,2.5400083
42,1.2886348,4.55262,0.90086097,1.713309,5.736175,0.59578323,2.7614772
43,2.3763964,0.4482554,2.7463427,0.0,5.475625,3.3578234,3.1958323
44,2.9293087,0.10055369,3.0240874,0.27643645,2.6286776,4.8198876,2.3747907
45,1.3920001,6.119062,1.4410063,2.8684392,4.324374,0.7829528,2.9100811
46,2.4972718,0.0,2.893779,0.0,3.9466808,4.177358,2.05558
47,2.634861,0.0,2.804454,0.19370699,3.188921,4.8160334,2.7758753
48,0.79282486,0.0,0.4874103,2.9385154,3.0307062,6.2188025,2.060414
49,0.9857309,0.067562014,0.49834394,3.427801,2.46215,4.0981765,1.3358208
50,0.0,0.63101685,0.0,0.13542193,8.234436,9.470748,5.3936787
51,3.1263561,0.8238677,3.3883388,0.66055435,2.3371496,5.149908,2.3018217
