,0,1,2,3
0,6.453025,0.0,2.0637975,2.0992506
1,5.117947,0.0,0.93314505,0.82909495
2,3.5853925,0.0,0.4865237,1.1678383
3,6.3243103,0.0,3.7801304,1.3757901
4,1.9998705,0.2594607,7.8516226,6.3913913
5,9.363709,0.29054397,5.1113706,0.874556
6,1.5501451,0.08624494,3.9630675,4.573837
7,3.9631617,0.8403141,4.298271,6.2042255
8,6.4970202,0.025798142,3.0449314,4.462104
9,3.2695878,0.32167953,6.1183376,3.8696702
10,0.35760966,0.0,8.972164,5.2431893
11,4.5636683,0.96802306,4.588161,6.236848
12,2.847621,0.91929156,5.752186,6.412883
13,6.5396495,0.018469274,3.2752624,4.589248
14,3.2956142,0.35299447,7.907325,5.1089277
15,5.4154043,0.0,1.3416424,0.87048
16,7.838821,0.3906982,5.3095665,3.5279238
17,5.166683,0.8888729,4.5837564,6.036628
18,6.1867557,0.0,3.4177008,1.3123207
19,2.5805626,0.0,0.0,3.7763054
20,8.155016,0.044451,4.2626767,0.81718415
21,4.2668166,0.7046886,4.107315,6.44269
22,4.939414,0.6216262,3.3304448,4.715831
23,7.7244186,0.20555675,4.303535,3.2182996
24,5.4349713,0.0,1.5602696,0.7145259
25,8.4447775,0.119787276,5.2441025,1.3944032
26,3.4659708,1.0362899,4.615266,6.361189
27,1.5688702,0.0445745,4.5379095,4.0996795
28,3.2859402,0.46651858,0.0,0.0
29,3.856752,0.6648646,2.526442,5.066203
30,3.7106707,0.4464826,3.5470343,6.3786635
31,5.08517,0.20126122,2.550434,3.991606
32,4.3896017,0.0,1.1642156,1.5540497
33,1.7551527,0.19402951,3.7032866,4.841212
34,1.4930683,0.038493216,3.547379,4.968467
35,4.5234923,1.0734103,3.8606424,4.9755955
36,0.5522369,0.0,8.993937,4.4803643
37,4.175531,1.141504,6.1281323,6.279029
38,4.8698945,0.56841904,3.164957,4.4927564
39,4.33328,0.037583053,2.1481757,4.8125515
40,4.459408,0.0,1.028971,2.9653108
41,7.020435,0.5277006,5.8444715,5.152912
42,1.8723063,0.0026614666,8.615253,5.4016895
43,4.482243,0.8732808,4.47408,6.225859
44,7.022604,0.3193956,4.5071034,4.9449973
45,0.096984774,0.0,8.270331,3.6025634
46,4.891819,0.6418722,3.2767458,4.662428
47,6.3227496,0.25236923,3.9334726,5.3295817
48,4.82975,0.0,0.21649885,1.5436025
49,3.6614766,0.0,0.93937796,0.33194464
50,2.5965197,0.0,0.0,3.7605665
51,7.648606,0.31142384,5.121073,4.359978
52,5.7759647,0.04283589,2.7541056,2.1859744
53,7.4334292,0.4671139,2.8033938,0.118661836
54,6.221947,0.42918497,4.4010396,5.735696
55,2.0358498,0.23611122,4.2867656,6.2872157
56,3.5046725,1.2743936,6.6797085,6.6923428
57,6.4435177,0.27464324,4.615514,5.350513
58,2.4176872,0.681982,4.764984,6.48153
59,3.9544308,0.35449892,1.9915692,4.623352
60,4.6481905,0.0,1.6681823,3.6181824
61,5.607604,0.1764139,2.7109156,3.3583267
62,3.6819553,0.0,0.54526126,1.2990716
63,4.3240395,0.0,0.43868393,0.38634175
64,3.738693,0.0,0.877705,0.8309087
65,4.9755588,0.0,0.5136032,2.383106
66,5.653489,0.8336293,1.796259,0.0
67,3.968451,0.0,0.57449657,1.7854803
68,1.1234671,0.0,8.825005,5.3229623
69,5.5572143,0.70375395,8.811207,4.6152115
70,4.1418686,0.32952696,2.798678,5.7888575
71,5.7478323,0.4213524,3.098792,3.456609
72,0.08932105,0.0,8.560065,4.96623
73,5.405079,1.8573027,2.0148838,0.0
74,4.0306487,0.28360683,1.9163661,4.570167
75,2.1396177,0.47095013,7.182958,6.359428
76,5.196699,0.0,2.4182014,4.791561
77,6.469899,0.0,2.7175832,4.09627
78,2.1263292,0.478737,6.724422,6.8319826
79,5.8842945,0.49324566,4.2064,5.7541046
80,6.801668,0.40460294,4.4411316,5.176203
81,2.9585533,0.67578787,4.367302,6.4232516
82,7.881992,0.6730995,6.9139023,4.497014
83,4.2940645,0.0,1.3498433,0.9035526
84,3.3753898,0.51930934,3.9663749,6.5169535
85,4.4148035,0.68193907,4.0209036,6.2694054
86,2.560935,0.0,0.0,3.7623332
87,5.1321077,1.2819614,6.42127,6.14017
88,4.4700637,2.217131,1.3833706,0.0
89,5.0493207,0.0,1.9905972,0.4966576
90,5.1579404,0.4116686,8.82239,5.1338234
91,7.077794,0.43088025,5.8617425,5.149151
92,5.0458393,0.0,1.8016464,4.280259
93,2.5940127,0.0,0.0,3.8206484
94,4.146374,0.0,0.71022844,2.2134185
95,1.5076324,0.0,8.250307,4.448946
96,6.1237445,0.45011514,4.302266,5.6437087
97,4.784906,0.0,1.8490285,3.646279
98,4.9711986,1.2142239,5.155716,6.2751775
99,3.3389885,0.5650844,5.208316,4.2033815
100,4.791882,0.0,1.9396735,3.6897328
101,5.1338983,0.0,2.302686,1.2179754
102,6.2968283,0.5601362,3.9807425,2.8620234
103,3.283779,0.24456668,6.6748424,3.600189
104,3.6365402,0.83946556,3.0829234,5.165325
105,7.7829466,0.52460647,6.443363,4.7140293
